날짜,상품명,예측수량,주문량_ceil
2025-10-19,27.메이플 롱존,8.895486373259555,9
2025-10-19,28.초콜렛 롱존,8.409168714829516,9
2025-10-19,31.애플시나몬 필링 도넛,31.5429034652825,32
2025-10-19,가나슈 도넛,36.33793362352041,37
2025-10-19,가나슈 미니도넛,23.623549861991332,24
2025-10-19,글레이즈 도넛,164.9271141004522,165
2025-10-19,글레이즈 버터밀크,18.347081137594017,19
2025-10-19,글레이즈 올드패션,30.738450868150363,31
2025-10-19,글레이즈 크론디,53.62403565604996,54
2025-10-19,글레이즈 트위스트,32.92225934535511,33
2025-10-19,누텔라 도넛,97.8623427850996,98
2025-10-19,더블 블루베리 케이크,19.967851668728738,20
2025-10-19,데블스 케이크,24.072524334046825,25
2025-10-19,딸기우유 크림 도넛,39.25668747571672,40
2025-10-19,딸기필링 도넛,59.85014683464667,60
2025-10-19,라봉 도넛,71.93033005279307,72
2025-10-19,라봉도넛,48.92465102303747,49
2025-10-19,라운드 미니도넛,28.9547221599566,29
2025-10-19,라즈베리 미니도넛,20.915450450912022,21
2025-10-19,라즈베리케이크,15.850183686747622,16
2025-10-19,라즈베리필링 도넛,39.409814742354754,40
2025-10-19,랜디넛 도넛,44.55872543767039,45
2025-10-19,럭키박스,31.5429034652825,32
2025-10-19,레몬필링 도넛,31.666493633062963,32
2025-10-19,로스트 코코넛 도넛,25.859920215781344,26
2025-10-19,롤링 소시지 도넛,25.48259358572531,26
2025-10-19,망고필링도넛,31.5429034652825,32
2025-10-19,메이플 츄러스 도넛,33.36017147055654,34
2025-10-19,메이플 케이크,13.888414483420735,14
2025-10-19,메이플 크룰러,12.22941631128251,13
2025-10-19,메이플 크림 롱존,18.2892292136265,19
2025-10-19,민트초콜릿 도넛,28.941711304734405,29
2025-10-19,바닐라 케이크,13.955039625857202,14
2025-10-19,바닐라 크룰러,11.91681152602644,12
2025-10-19,밤 크림도넛,27.537148604968035,28
2025-10-19,버터크럼 도넛,78.70708233446825,79
2025-10-19,베리믹스필링도넛,35.761017342371474,36
2025-10-19,베어 클라우,16.98207070399439,17
2025-10-19,베이컨 메이플 롱존,11.156261869704048,12
2025-10-19,베이컨메이플미니도넛,19.5895897695979,20
2025-10-19,블루베리 케이크,19.825992105618695,20
2025-10-19,블루베리 필링 도넛,33.944132272837,34
2025-10-19,새우 아스파라거스 크론디,9.7789519305197,10
2025-10-19,슈가 도넛,41.493618649149056,42
2025-10-19,슈가 크론디,21.16559721832398,22
2025-10-19,스노우블라썸케이크,31.5429034652825,32
2025-10-19,스모어 도넛,36.10623534273242,37
2025-10-19,스프링 어니언 도넛,59.23151862363745,60
2025-10-19,스프링클 미니도넛,20.654835356474536,21
2025-10-19,스프링클 케이크,18.07053430260259,19
2025-10-19,시나몬 롤,31.179090927123113,32
2025-10-19,시나몬 크럼 케이크,20.46817156805693,21
2025-10-19,시나몬롤(소),31.5429034652825,32
2025-10-19,아몬드 브리틀 도넛,59.11709158396652,60
2025-10-19,아베크 도넛,27.305375558641515,28
2025-10-19,애월 녹차 필링 도넛,94.67631632384776,95
2025-10-19,애플 프리터,75.11538738213652,76
2025-10-19,얼그레이 크림 앙 젤리 도넛,25.66592686711145,26
2025-10-19,엠앤엠 도넛,59.69755139667444,60
2025-10-19,연유 버터 크림 도넛,92.0102980566019,93
2025-10-19,연유 카스텔라 도넛,41.0330705022683,42
2025-10-19,오레오오즈도넛,38.31683003161912,39
2025-10-19,위트 앤 허니 케이크,28.73634677518991,29
2025-10-19,초코크런치스트로베리 도넛,37.660733754723395,38
2025-10-19,초콜렛 크림 롱존,25.067398100754748,26
2025-10-19,초콜릿 도넛,55.94142011857507,56
2025-10-19,초콜릿 버터밀크,15.14871517168248,16
2025-10-19,초콜릿 올드패션,35.758714115921634,36
2025-10-19,초콜릿 초코 롱존,20.276178962988215,21
2025-10-19,초콜릿 케이크,9.223797787415874,10
2025-10-19,초콜릿 코코넛 도넛,28.06818370907228,29
2025-10-19,초콜릿 크론디,33.95596602673705,34
2025-10-19,초콜릿 크룰러,14.57954027758261,15
2025-10-19,초콜릿 트위스트,23.641235687577684,24
2025-10-19,카라멜 코코넛 도넛,28.77891426579119,29
2025-10-19,커피크럼 도넛,41.05683618608477,42
2025-10-19,커피크럼 미니도넛,23.726764467465276,24
2025-10-19,코코넛 도넛,32.93974417044933,33
2025-10-19,코코넛 미니도넛,23.039105964000164,24
2025-10-19,코코라즈베리 도넛,19.79418789917433,20
2025-10-19,콘소메 크런치 트위스트,23.403516299385597,24
2025-10-19,크리스마스 세트,31.5429034652825,32
2025-10-19,크림사탕도넛,25.671832241646833,26
2025-10-19,타이거 테일,12.096496540544868,13
2025-10-19,텍사스 글레이즈 도넛,50.63661879566485,51
2025-10-19,플레인 버터밀크,16.041626872855606,17
2025-10-19,플레인 케이크,12.919569130548757,13
2025-10-19,피스타치오 가나슈 도넛,102.37488828092768,103
2025-10-19,핑크 스프링클 도넛,52.38759311683265,53
2025-10-19,핑크블라썸케이크,31.5429034652825,32
2025-10-19,한라봉 케이크,31.5429034652825,32
2025-10-20,27.메이플 롱존,6.328455423920645,7
2025-10-20,28.초콜렛 롱존,6.133996616457761,7
2025-10-20,31.애플시나몬 필링 도넛,22.489637898578533,23
2025-10-20,가나슈 도넛,23.94860161057633,24
2025-10-20,가나슈 미니도넛,17.688782955621544,18
2025-10-20,글레이즈 도넛,148.6389454890708,149
2025-10-20,글레이즈 버터밀크,13.439757311785115,14
2025-10-20,글레이즈 올드패션,26.451261426637274,27
2025-10-20,글레이즈 크론디,36.56422011279243,37
2025-10-20,글레이즈 트위스트,23.65041441880765,24
2025-10-20,누텔라 도넛,71.01220722379793,72
2025-10-20,더블 블루베리 케이크,16.256712534960172,17
2025-10-20,데블스 케이크,19.50479020621261,20
2025-10-20,딸기우유 크림 도넛,36.15612170728754,37
2025-10-20,딸기필링 도넛,48.01363102743624,49
2025-10-20,라봉 도넛,55.253096866181,56
2025-10-20,라봉도넛,36.24186175552265,37
2025-10-20,라운드 미니도넛,21.049938156351377,22
2025-10-20,라즈베리 미니도넛,18.593673888080502,19
2025-10-20,라즈베리케이크,14.025238153452168,15
2025-10-20,라즈베리필링 도넛,28.60958125825167,29
2025-10-20,랜디넛 도넛,32.939960791002605,33
2025-10-20,럭키박스,22.489637898578533,23
2025-10-20,레몬필링 도넛,25.508046508623853,26
2025-10-20,로스트 코코넛 도넛,18.970707866630477,19
2025-10-20,롤링 소시지 도넛,18.084814626394227,19
2025-10-20,망고필링도넛,22.489637898578533,23
2025-10-20,메이플 츄러스 도넛,23.811609426280786,24
2025-10-20,메이플 케이크,13.105149664732648,14
2025-10-20,메이플 크룰러,11.783891492471362,12
2025-10-20,메이플 크림 롱존,13.438086979610503,14
2025-10-20,민트초콜릿 도넛,20.627782789263986,21
2025-10-20,바닐라 케이크,13.017989154710753,14
2025-10-20,바닐라 크룰러,11.608886335783378,12
2025-10-20,밤 크림도넛,19.151264514604293,20
2025-10-20,버터크럼 도넛,68.1282710369873,69
2025-10-20,베리믹스필링도넛,25.52526980847672,26
2025-10-20,베어 클라우,13.92906822545001,14
2025-10-20,베이컨 메이플 롱존,8.508585797616725,9
2025-10-20,베이컨메이플미니도넛,13.864268998946448,14
2025-10-20,블루베리 케이크,17.026478116911733,18
2025-10-20,블루베리 필링 도넛,25.801038463146657,26
2025-10-20,새우 아스파라거스 크론디,7.104258619442646,8
2025-10-20,슈가 도넛,29.067602494739933,30
2025-10-20,슈가 크론디,15.126265319067857,16
2025-10-20,스노우블라썸케이크,22.489637898578533,23
2025-10-20,스모어 도넛,27.59602294233448,28
2025-10-20,스프링 어니언 도넛,50.933527616367094,51
2025-10-20,스프링클 미니도넛,19.63615352645274,20
2025-10-20,스프링클 케이크,16.253554601159326,17
2025-10-20,시나몬 롤,22.617843246785757,23
2025-10-20,시나몬 크럼 케이크,17.858615638429647,18
2025-10-20,시나몬롤(소),22.489637898578533,23
2025-10-20,아몬드 브리틀 도넛,45.38041396838225,46
2025-10-20,아베크 도넛,19.648905085532288,20
2025-10-20,애월 녹차 필링 도넛,75.81757680723553,76
2025-10-20,애플 프리터,56.3419671814622,57
2025-10-20,얼그레이 크림 앙 젤리 도넛,18.18107888504094,19
2025-10-20,엠앤엠 도넛,39.81132543013206,40
2025-10-20,연유 버터 크림 도넛,69.27360260962314,70
2025-10-20,연유 카스텔라 도넛,34.90273985354588,35
2025-10-20,오레오오즈도넛,26.42327788672987,27
2025-10-20,위트 앤 허니 케이크,23.7290155218479,24
2025-10-20,초코크런치스트로베리 도넛,28.351725701956376,29
2025-10-20,초콜렛 크림 롱존,17.846267438147894,18
2025-10-20,초콜릿 도넛,40.513711694439515,41
2025-10-20,초콜릿 버터밀크,11.226568342841482,12
2025-10-20,초콜릿 올드패션,28.9707377311087,29
2025-10-20,초콜릿 초코 롱존,17.764511865957374,18
2025-10-20,초콜릿 케이크,7.976893762612611,8
2025-10-20,초콜릿 코코넛 도넛,19.226574379071305,20
2025-10-20,초콜릿 크론디,25.87764881019729,26
2025-10-20,초콜릿 크룰러,13.449965526949356,14
2025-10-20,초콜릿 트위스트,18.737614175316576,19
2025-10-20,카라멜 코코넛 도넛,18.415716356201443,19
2025-10-20,커피크럼 도넛,30.98271397322285,31
2025-10-20,커피크럼 미니도넛,18.105835983506992,19
2025-10-20,코코넛 도넛,25.37290435046326,26
2025-10-20,코코넛 미니도넛,17.419638421986598,18
2025-10-20,코코라즈베리 도넛,14.453004151292085,15
2025-10-20,콘소메 크런치 트위스트,17.04036124880688,18
2025-10-20,크리스마스 세트,22.489637898578533,23
2025-10-20,크림사탕도넛,20.423105783696496,21
2025-10-20,타이거 테일,9.42740730965741,10
2025-10-20,텍사스 글레이즈 도넛,39.15407156659846,40
2025-10-20,플레인 버터밀크,11.750149716491984,12
2025-10-20,플레인 케이크,16.222043697241315,17
2025-10-20,피스타치오 가나슈 도넛,111.87430401316242,112
2025-10-20,핑크 스프링클 도넛,37.372871951723354,38
2025-10-20,핑크블라썸케이크,22.489637898578533,23
2025-10-20,한라봉 케이크,22.489637898578533,23
2025-10-21,27.메이플 롱존,5.537959012844902,6
2025-10-21,28.초콜렛 롱존,5.349630396658594,6
2025-10-21,31.애플시나몬 필링 도넛,19.69264820705393,20
2025-10-21,가나슈 도넛,24.95514635518363,25
2025-10-21,가나슈 미니도넛,15.488865651234146,16
2025-10-21,글레이즈 도넛,132.43743155815574,133
2025-10-21,글레이즈 버터밀크,11.445401012993438,12
2025-10-21,글레이즈 올드패션,23.16157282107716,24
2025-10-21,글레이즈 크론디,30.71145506270299,31
2025-10-21,글레이즈 트위스트,21.120549270213765,22
2025-10-21,누텔라 도넛,62.96326074379316,63
2025-10-21,더블 블루베리 케이크,14.164379358331209,15
2025-10-21,데블스 케이크,17.385647860750925,18
2025-10-21,딸기우유 크림 도넛,33.14051935170016,34
2025-10-21,딸기필링 도넛,41.10953304616507,42
2025-10-21,라봉 도넛,49.04722767738565,50
2025-10-21,라봉도넛,31.563705107969515,32
2025-10-21,라운드 미니도넛,18.43200094028502,19
2025-10-21,라즈베리 미니도넛,15.797805577174032,16
2025-10-21,라즈베리케이크,11.78506875208433,12
2025-10-21,라즈베리필링 도넛,25.051466884910734,26
2025-10-21,랜디넛 도넛,28.774782586476828,29
2025-10-21,럭키박스,19.69264820705393,20
2025-10-21,레몬필링 도넛,23.519579968684383,24
2025-10-21,로스트 코코넛 도넛,16.65285819443577,17
2025-10-21,롤링 소시지 도넛,15.835643683257116,16
2025-10-21,망고필링도넛,19.69264820705393,20
2025-10-21,메이플 츄러스 도넛,21.02229075103023,22
2025-10-21,메이플 케이크,10.167751157898811,11
2025-10-21,메이플 크룰러,10.318353310881962,11
2025-10-21,메이플 크림 롱존,11.76681993096864,12
2025-10-21,민트초콜릿 도넛,18.107470953125244,19
2025-10-21,바닐라 케이크,9.86030374965672,10
2025-10-21,바닐라 크룰러,10.219686452607784,11
2025-10-21,밤 크림도넛,16.764739802659104,17
2025-10-21,버터크럼 도넛,60.75280503385519,61
2025-10-21,베리믹스필링도넛,22.350744862825817,23
2025-10-21,베어 클라우,12.196738856038998,13
2025-10-21,베이컨 메이플 롱존,7.450390602446829,8
2025-10-21,베이컨메이플미니도넛,12.132463344689942,13
2025-10-21,블루베리 케이크,15.002413831797613,16
2025-10-21,블루베리 필링 도넛,24.08242933978982,25
2025-10-21,새우 아스파라거스 크론디,6.329560793902691,7
2025-10-21,슈가 도넛,26.675082296743973,27
2025-10-21,슈가 크론디,13.192040002385498,14
2025-10-21,스노우블라썸케이크,19.69264820705393,20
2025-10-21,스모어 도넛,24.163962717760377,25
2025-10-21,스프링 어니언 도넛,42.24890999331496,43
2025-10-21,스프링클 미니도넛,16.3689010500841,17
2025-10-21,스프링클 케이크,12.721094987783257,13
2025-10-21,시나몬 롤,20.331696425050712,21
2025-10-21,시나몬 크럼 케이크,14.481388890776802,15
2025-10-21,시나몬롤(소),19.69264820705393,20
2025-10-21,아몬드 브리틀 도넛,39.03899753111966,40
2025-10-21,아베크 도넛,17.125724475681363,18
2025-10-21,애월 녹차 필링 도넛,65.40515020190946,66
2025-10-21,애플 프리터,49.170725396058074,50
2025-10-21,얼그레이 크림 앙 젤리 도넛,15.8463866714436,16
2025-10-21,엠앤엠 도넛,34.74411434860582,35
2025-10-21,연유 버터 크림 도넛,60.531166597838435,61
2025-10-21,연유 카스텔라 도넛,30.508974873646707,31
2025-10-21,오레오오즈도넛,23.545606540285508,24
2025-10-21,위트 앤 허니 케이크,20.7778870019516,21
2025-10-21,초코크런치스트로베리 도넛,22.7454121001776,23
2025-10-21,초콜렛 크림 롱존,15.564230097203192,16
2025-10-21,초콜릿 도넛,35.285845092153664,36
2025-10-21,초콜릿 버터밀크,9.21986628137753,10
2025-10-21,초콜릿 올드패션,25.36770707515957,26
2025-10-21,초콜릿 초코 롱존,14.381494913781458,15
2025-10-21,초콜릿 케이크,7.107823196771782,8
2025-10-21,초콜릿 코코넛 도넛,16.877462820596136,17
2025-10-21,초콜릿 크론디,21.248524667637028,22
2025-10-21,초콜릿 크룰러,12.590291256476153,13
2025-10-21,초콜릿 트위스트,16.848525514646806,17
2025-10-21,카라멜 코코넛 도넛,16.935174608073478,17
2025-10-21,커피크럼 도넛,27.538944847641854,28
2025-10-21,커피크럼 미니도넛,15.737889315592971,16
2025-10-21,코코넛 도넛,23.084666634456948,24
2025-10-21,코코넛 미니도넛,15.253194065874402,16
2025-10-21,코코라즈베리 도넛,12.687129563489938,13
2025-10-21,콘소메 크런치 트위스트,15.86921457801225,16
2025-10-21,크리스마스 세트,19.69264820705393,20
2025-10-21,크림사탕도넛,17.86969379612344,18
2025-10-21,타이거 테일,8.393891184216782,9
2025-10-21,텍사스 글레이즈 도넛,34.28456077025461,35
2025-10-21,플레인 버터밀크,10.275082839770429,11
2025-10-21,플레인 케이크,13.955002865261442,14
2025-10-21,피스타치오 가나슈 도넛,97.88187946445387,98
2025-10-21,핑크 스프링클 도넛,33.921172375243124,34
2025-10-21,핑크블라썸케이크,19.69264820705393,20
2025-10-21,한라봉 케이크,19.69264820705393,20
2025-10-22,27.메이플 롱존,5.820055901368478,6
2025-10-22,28.초콜렛 롱존,5.930446347512308,6
2025-10-22,31.애플시나몬 필링 도넛,20.894291574349353,21
2025-10-22,가나슈 도넛,26.477906817986774,27
2025-10-22,가나슈 미니도넛,16.3784077939052,17
2025-10-22,글레이즈 도넛,140.5187500045238,141
2025-10-22,글레이즈 버터밀크,12.04869349949994,13
2025-10-22,글레이즈 올드패션,24.417504256405415,25
2025-10-22,글레이즈 크론디,31.708453316236316,32
2025-10-22,글레이즈 트위스트,21.73005329286681,22
2025-10-22,누텔라 도넛,65.6171876141031,66
2025-10-22,더블 블루베리 케이크,15.039416868077032,16
2025-10-22,데블스 케이크,18.364162487640773,19
2025-10-22,딸기우유 크림 도넛,35.30979999456728,36
2025-10-22,딸기필링 도넛,44.00111654729336,45
2025-10-22,라봉 도넛,52.22457595763969,53
2025-10-22,라봉도넛,33.48199871780244,34
2025-10-22,라운드 미니도넛,19.55671974107803,20
2025-10-22,라즈베리 미니도넛,16.701690664146394,17
2025-10-22,라즈베리케이크,12.19573069093786,13
2025-10-22,라즈베리필링 도넛,26.58010481652681,27
2025-10-22,랜디넛 도넛,30.38451058991011,31
2025-10-22,럭키박스,20.894291574349353,21
2025-10-22,레몬필링 도넛,26.16272802691745,27
2025-10-22,로스트 코코넛 도넛,17.62498370692902,18
2025-10-22,롤링 소시지 도넛,16.824899523450597,17
2025-10-22,망고필링도넛,20.894291574349353,21
2025-10-22,메이플 츄러스 도넛,22.12248647358981,23
2025-10-22,메이플 케이크,10.656680031289152,11
2025-10-22,메이플 크룰러,10.816681131588552,11
2025-10-22,메이플 크림 롱존,12.421414210881249,13
2025-10-22,민트초콜릿 도넛,19.039981160830383,20
2025-10-22,바닐라 케이크,10.494139776772805,11
2025-10-22,바닐라 크룰러,10.62067806255745,11
2025-10-22,밤 크림도넛,17.788407398102045,18
2025-10-22,버터크럼 도넛,64.45993494578727,65
2025-10-22,베리믹스필링도넛,23.71458501454835,24
2025-10-22,베어 클라우,12.87524974815679,13
2025-10-22,베이컨 메이플 롱존,7.875610129708416,8
2025-10-22,베이컨메이플미니도넛,12.777043574808914,13
2025-10-22,블루베리 케이크,16.011657356152615,17
2025-10-22,블루베리 필링 도넛,25.488262722304786,26
2025-10-22,새우 아스파라거스 크론디,6.712862452443927,7
2025-10-22,슈가 도넛,28.232264117771333,29
2025-10-22,슈가 크론디,13.925920012158793,14
2025-10-22,스노우블라썸케이크,20.894291574349353,21
2025-10-22,스모어 도넛,25.63844523641776,26
2025-10-22,스프링 어니언 도넛,46.73073781414755,47
2025-10-22,스프링클 미니도넛,17.67456047845695,18
2025-10-22,스프링클 케이크,13.537834058469262,14
2025-10-22,시나몬 롤,21.68746606720589,22
2025-10-22,시나몬 크럼 케이크,15.453197620401522,16
2025-10-22,시나몬롤(소),20.894291574349353,21
2025-10-22,아몬드 브리틀 도넛,39.70371692299308,40
2025-10-22,아베크 도넛,18.073864140411143,19
2025-10-22,애월 녹차 필링 도넛,66.5388873080496,67
2025-10-22,애플 프리터,50.14020558193115,51
2025-10-22,얼그레이 크림 앙 젤리 도넛,16.836313628265945,17
2025-10-22,엠앤엠 도넛,36.86419663111981,37
2025-10-22,연유 버터 크림 도넛,62.4204299427146,63
2025-10-22,연유 카스텔라 도넛,32.68023412713839,33
2025-10-22,오레오오즈도넛,24.982357028619884,25
2025-10-22,위트 앤 허니 케이크,22.595245478363477,23
2025-10-22,초코크런치스트로베리 도넛,24.613315343007187,25
2025-10-22,초콜렛 크림 롱존,16.355130001673952,17
2025-10-22,초콜릿 도넛,36.83077617872941,37
2025-10-22,초콜릿 버터밀크,9.709211166735832,10
2025-10-22,초콜릿 올드패션,26.893515217831588,27
2025-10-22,초콜릿 초코 롱존,15.815711259549472,16
2025-10-22,초콜릿 케이크,7.274180223443157,8
2025-10-22,초콜릿 코코넛 도넛,17.784402421055002,18
2025-10-22,초콜릿 크론디,22.43059108707888,23
2025-10-22,초콜릿 크룰러,13.004279228851818,14
2025-10-22,초콜릿 트위스트,18.003632946929805,19
2025-10-22,카라멜 코코넛 도넛,17.923780594073946,18
2025-10-22,커피크럼 도넛,29.113504090818463,30
2025-10-22,커피크럼 미니도넛,16.554471356836242,17
2025-10-22,코코넛 도넛,24.493290617166636,25
2025-10-22,코코넛 미니도넛,16.09471821068072,17
2025-10-22,코코라즈베리 도넛,13.591746199770322,14
2025-10-22,콘소메 크런치 트위스트,16.752027194370307,17
2025-10-22,크리스마스 세트,20.894291574349353,21
2025-10-22,크림사탕도넛,18.95183574762758,19
2025-10-22,타이거 테일,8.810359968487402,9
2025-10-22,텍사스 글레이즈 도넛,36.37660114070393,37
2025-10-22,플레인 버터밀크,10.917921641651022,11
2025-10-22,플레인 케이크,15.028233423593548,16
2025-10-22,피스타치오 가나슈 도넛,95.6938790718466,96
2025-10-22,핑크 스프링클 도넛,35.18357406443303,36
2025-10-22,핑크블라썸케이크,20.894291574349353,21
2025-10-22,한라봉 케이크,20.894291574349353,21
2025-10-23,27.메이플 롱존,5.331616581190306,6
2025-10-23,28.초콜렛 롱존,5.1273308133511915,6
2025-10-23,31.애플시나몬 필링 도넛,18.87433606844679,19
2025-10-23,가나슈 도넛,23.918155343692877,24
2025-10-23,가나슈 미니도넛,14.845238311610016,15
2025-10-23,글레이즈 도넛,126.93410073588603,127
2025-10-23,글레이즈 버터밀크,11.09208821782592,12
2025-10-23,글레이즈 올드패션,22.199112313509087,23
2025-10-23,글레이즈 크론디,29.435265278177447,30
2025-10-23,글레이즈 트위스트,20.206490805479547,21
2025-10-23,누텔라 도넛,60.34687314517258,61
2025-10-23,더블 블루베리 케이크,13.64639141277567,14
2025-10-23,데블스 케이크,16.69389926773213,17
2025-10-23,딸기우유 크림 도넛,31.763391756665644,32
2025-10-23,딸기필링 도넛,39.35587976140807,40
2025-10-23,라봉 도넛,46.45793963813444,47
2025-10-23,라봉도넛,30.252100759092983,31
2025-10-23,라운드 미니도넛,17.6660739837038,18
2025-10-23,라즈베리 미니도넛,15.04609247795157,16
2025-10-23,라즈베리케이크,11.25577060822539,12
2025-10-23,라즈베리필링 도넛,24.010473351369924,25
2025-10-23,랜디넛 도넛,27.95257653403519,28
2025-10-23,럭키박스,18.87433606844679,19
2025-10-23,레몬필링 도넛,22.48606877126098,23
2025-10-23,로스트 코코넛 도넛,15.921088518447965,16
2025-10-23,롤링 소시지 도넛,15.177606261757608,16
2025-10-23,망고필링도넛,18.87433606844679,19
2025-10-23,메이플 츄러스 도넛,20.14872638721173,21
2025-10-23,메이플 케이크,9.755589522400612,10
2025-10-23,메이플 크룰러,9.896776103191964,10
2025-10-23,메이플 크림 롱존,11.277859204047877,12
2025-10-23,민트초콜릿 도넛,17.311781828915056,18
2025-10-23,바닐라 케이크,9.396009556104492,10
2025-10-23,바닐라 크룰러,9.663079464868623,10
2025-10-23,밤 크림도넛,16.08048627477669,17
2025-10-23,버터크럼 도넛,58.08662190436649,59
2025-10-23,베리믹스필링도넛,21.421977658138232,22
2025-10-23,베어 클라우,11.732397939227187,12
2025-10-23,베이컨 메이플 롱존,7.140795620439156,8
2025-10-23,베이컨메이플미니도넛,11.628308600148795,12
2025-10-23,블루베리 케이크,14.453779167156544,15
2025-10-23,블루베리 필링 도넛,23.0241850847066,24
2025-10-23,새우 아스파라거스 크론디,6.066540992033335,7
2025-10-23,슈가 도넛,25.502910162607947,26
2025-10-23,슈가 크론디,12.656373120219984,13
2025-10-23,스노우블라썸케이크,18.87433606844679,19
2025-10-23,스모어 도넛,23.15984870521682,24
2025-10-23,스프링 어니언 도넛,42.25390280995564,43
2025-10-23,스프링클 미니도넛,15.206388438903014,16
2025-10-23,스프링클 케이크,12.287215054851766,13
2025-10-23,시나몬 롤,19.48682915234258,20
2025-10-23,시나몬 크럼 케이크,13.584144995601449,14
2025-10-23,시나몬롤(소),18.87433606844679,19
2025-10-23,아몬드 브리틀 도넛,38.31395475747687,39
2025-10-23,아베크 도넛,16.450344077230515,17
2025-10-23,애월 녹차 필링 도넛,62.68729185320472,63
2025-10-23,애플 프리터,47.12747549728115,48
2025-10-23,얼그레이 크림 앙 젤리 도넛,15.187902833720864,16
2025-10-23,엠앤엠 도넛,33.50635099900221,34
2025-10-23,연유 버터 크림 도넛,58.01584271299289,59
2025-10-23,연유 카스텔라 도넛,29.293258837504148,30
2025-10-23,오레오오즈도넛,22.56718782076146,23
2025-10-23,위트 앤 허니 케이크,19.914478639118304,20
2025-10-23,초코크런치스트로베리 도넛,22.393194510211053,23
2025-10-23,초콜렛 크림 롱존,14.950429732753994,15
2025-10-23,초콜릿 도넛,34.00096583810919,35
2025-10-23,초콜릿 버터밀크,8.856266074471101,9
2025-10-23,초콜릿 올드패션,24.3135724351675,25
2025-10-23,초콜릿 초코 롱존,14.292630701442889,15
2025-10-23,초콜릿 케이크,6.6245627479937745,7
2025-10-23,초콜릿 코코넛 도넛,16.135823436202017,17
2025-10-23,초콜릿 크론디,20.365559335590312,21
2025-10-23,초콜릿 크룰러,11.883120634507122,12
2025-10-23,초콜릿 트위스트,16.466344783034753,17
2025-10-23,카라멜 코코넛 도넛,16.190999218416486,17
2025-10-23,커피크럼 도넛,25.755164561568257,26
2025-10-23,커피크럼 미니도넛,15.083913998124384,16
2025-10-23,코코넛 도넛,22.12540190154466,23
2025-10-23,코코넛 미니도넛,14.619359869203771,15
2025-10-23,코코라즈베리 도넛,12.129624264309978,13
2025-10-23,콘소메 크런치 트위스트,15.422700111836075,16
2025-10-23,크리스마스 세트,18.87433606844679,19
2025-10-23,크림사탕도넛,17.127133060116257,18
2025-10-23,타이거 테일,8.045089795293803,9
2025-10-23,텍사스 글레이즈 도넛,32.85989345531909,33
2025-10-23,플레인 버터밀크,9.855704921284524,10
2025-10-23,플레인 케이크,12.889979582516885,13
2025-10-23,피스타치오 가나슈 도넛,94.37516989053074,95
2025-10-23,핑크 스프링클 도넛,32.511605372441366,33
2025-10-23,핑크블라썸케이크,18.87433606844679,19
2025-10-23,한라봉 케이크,18.87433606844679,19
2025-10-24,27.메이플 롱존,5.446736230618886,6
2025-10-24,28.초콜렛 롱존,5.022639050690473,6
2025-10-24,31.애플시나몬 필링 도넛,20.05376707632469,21
2025-10-24,가나슈 도넛,24.548215535117787,25
2025-10-24,가나슈 미니도넛,15.00767849624114,16
2025-10-24,글레이즈 도넛,134.39652441154425,135
2025-10-24,글레이즈 버터밀크,11.834039509989504,12
2025-10-24,글레이즈 올드패션,23.066792018654432,24
2025-10-24,글레이즈 크론디,28.704162776245095,29
2025-10-24,글레이즈 트위스트,20.31867716120323,21
2025-10-24,누텔라 도넛,59.06756531880619,60
2025-10-24,더블 블루베리 케이크,14.342621867712282,15
2025-10-24,데블스 케이크,16.747482448702595,17
2025-10-24,딸기우유 크림 도넛,30.86307721765103,31
2025-10-24,딸기필링 도넛,40.30448939762856,41
2025-10-24,라봉 도넛,52.26966036932198,53
2025-10-24,라봉도넛,32.09143055220577,33
2025-10-24,라운드 미니도넛,18.335180724459185,19
2025-10-24,라즈베리 미니도넛,16.340798471066726,17
2025-10-24,라즈베리케이크,11.443053152523634,12
2025-10-24,라즈베리필링 도넛,25.20082309578125,26
2025-10-24,랜디넛 도넛,26.511094399875084,27
2025-10-24,럭키박스,20.05376707632469,21
2025-10-24,레몬필링 도넛,23.078012656966,24
2025-10-24,로스트 코코넛 도넛,17.266277807421943,18
2025-10-24,롤링 소시지 도넛,16.023423648115607,17
2025-10-24,망고필링도넛,20.05376707632469,21
2025-10-24,메이플 츄러스 도넛,21.085217320490276,22
2025-10-24,메이플 케이크,10.999382509261224,11
2025-10-24,메이플 크룰러,10.179539396985946,11
2025-10-24,메이플 크림 롱존,11.49870225763572,12
2025-10-24,민트초콜릿 도넛,16.555097875600836,17
2025-10-24,바닐라 케이크,10.23401363676228,11
2025-10-24,바닐라 크룰러,9.789687335958202,10
2025-10-24,밤 크림도넛,16.844607415569048,17
2025-10-24,버터크럼 도넛,60.36395354694418,61
2025-10-24,베리믹스필링도넛,22.78019840249474,23
2025-10-24,베어 클라우,10.885349505166827,11
2025-10-24,베이컨 메이플 롱존,6.608220517072716,7
2025-10-24,베이컨메이플미니도넛,12.200581893379075,13
2025-10-24,블루베리 케이크,14.34794920916258,15
2025-10-24,블루베리 필링 도넛,23.935476566167615,24
2025-10-24,새우 아스파라거스 크론디,6.656699648903118,7
2025-10-24,슈가 도넛,29.34925573646595,30
2025-10-24,슈가 크론디,12.475563867571996,13
2025-10-24,스노우블라썸케이크,20.05376707632469,21
2025-10-24,스모어 도넛,23.695234905536545,24
