날짜,상품명,예측수량,주문량_ceil
2025-11-15,슈가 크론디,12.266110421886456,13
2025-11-15,스모어 도넛,40.19335895483717,41
2025-11-15,스프링 어니언 도넛,43.63201371967361,44
2025-11-15,시나몬 롤,11.217023176716928,12
2025-11-15,아몬드 브리틀 도넛,53.30562484858198,54
2025-11-15,아베크 도넛,26.845800239676493,27
2025-11-15,애월 녹차 필링 도넛,49.41709867119329,50
2025-11-15,애플 프리터,58.06784579094029,59
2025-11-15,얼그레이 크림 앙 젤리 도넛,19.751955747739743,20
2025-11-15,연유 버터 크림 도넛,72.99092770537078,73
2025-11-15,연유 카스텔라 도넛,40.79321060235443,41
2025-11-15,오레오크림치즈도넛,40.041090727539014,41
2025-11-15,오렌지캔디 도넛,27.61240716623459,28
2025-11-15,초코 크런치 스트로베리 도넛,19.479801146464656,20
2025-11-15,초코크런치스트로베리 도넛,20.042324226195262,21
2025-11-15,초콜릿 도넛,50.75394599759933,51
2025-11-15,초콜릿 버터밀크,10.745863009867756,11
2025-11-15,초콜릿 올드패션,24.08965893370554,25
2025-11-15,초콜릿 초코 롱존,8.247545227051067,9
2025-11-15,초콜릿 코코넛 도넛,16.62604417400603,17
2025-11-15,초콜릿 크론디,25.327708752722888,26
2025-11-15,카라멜 코코넛 도넛,19.066127069367127,20
2025-11-15,커피 크럼 도넛,63.598008766916,64
2025-11-15,커피크럼 도넛,56.75019732704441,57
2025-11-15,코코넛 도넛,21.124139290514215,22
2025-11-15,코코라즈베리 도넛,19.43942137802704,20
2025-11-15,콘소메 크런치 트위스트,14.53165709914408,15
2025-11-15,크리스마스 세트,13.914168416322989,14
2025-11-15,크림 사탕 도넛,19.479801146464656,20
2025-11-15,크림사탕도넛,17.12830245454387,18
2025-11-15,타이거 테일,5.870085997406901,6
2025-11-15,텍사스 글레이즈 도넛,47.91999002190857,48
2025-11-15,푸룬(건자두) 화이트 도넛,18.652624287878144,19
2025-11-15,피스타치오 가나슈 도넛,64.49342411247316,65
2025-11-15,핑크 스프링클 도넛,49.42586247915179,50
2025-11-16,가나슈 도넛,40.40235695275316,41
2025-11-16,갈릭크림치즈 도넛,45.89146719078974,46
2025-11-16,글레이즈 도넛,125.06928405503731,126
2025-11-16,글레이즈 버터밀크,12.526705158633524,13
2025-11-16,글레이즈 올드패션,21.180054664611472,22
2025-11-16,글레이즈 크론디,53.29482908859849,54
2025-11-16,누텔라 도넛,68.33696548489925,69
2025-11-16,딸기 필링 도넛,32.44490529557684,33
2025-11-16,딸기우유 크림 도넛,54.39532479386317,55
2025-11-16,딸기필링 도넛,38.32562043504885,39
2025-11-16,랜디넛 도넛,35.69166465119444,36
2025-11-16,럭키박스,9.749652831057816,10
2025-11-16,레몬 필링 도넛,22.81427684700328,23
2025-11-16,레몬필링 도넛,24.914716044831952,25
2025-11-16,로스트 코코넛 도넛,16.769385062591628,17
2025-11-16,롤링 소시지 도넛,15.45512744681984,16
2025-11-16,메이플 크림 롱존,6.773977491513043,7
2025-11-16,민트초콜릿 도넛,13.251104486971055,14
2025-11-16,버터크럼 도넛,71.90237775472416,72
2025-11-16,베어 클라우,6.824900924943665,7
2025-11-16,베이컨 메이플 롱존,6.543822857423375,7
2025-11-16,블루베리 필링 도넛,22.046028246535037,23
2025-11-16,살구벨벳 도넛,23.221064071713503,24
2025-11-16,소보로로쉐 도넛,21.714167046283983,22
2025-11-16,슈가 도넛,16.812020013449196,17
2025-11-16,슈가 크론디,10.340399023868343,11
2025-11-16,스모어 도넛,34.43999454392367,35
2025-11-16,스프링 어니언 도넛,37.543969862404595,38
2025-11-16,시나몬 롤,10.037939691174111,11
2025-11-16,아몬드 브리틀 도넛,45.373010541603605,46
2025-11-16,아베크 도넛,25.02623769017621,26
2025-11-16,애월 녹차 필링 도넛,44.00787391537264,45
2025-11-16,애플 프리터,53.3606971685621,54
2025-11-16,얼그레이 크림 앙 젤리 도넛,18.563524430895335,19
2025-11-16,연유 버터 크림 도넛,68.86178502807626,69
2025-11-16,연유 카스텔라 도넛,36.1696543293708,37
2025-11-16,오레오크림치즈도넛,37.47388623057543,38
2025-11-16,오렌지캔디 도넛,24.97030626835795,25
2025-11-16,초코 크런치 스트로베리 도넛,18.13350139341902,19
2025-11-16,초코크런치스트로베리 도넛,17.001578831030958,18
2025-11-16,초콜릿 도넛,45.09258964113762,46
2025-11-16,초콜릿 버터밀크,9.835970703749966,10
2025-11-16,초콜릿 올드패션,21.214482940298392,22
2025-11-16,초콜릿 초코 롱존,6.929298504831549,7
2025-11-16,초콜릿 코코넛 도넛,14.038698970380828,15
2025-11-16,초콜릿 크론디,21.769682875985943,22
2025-11-16,카라멜 코코넛 도넛,16.058327901865162,17
2025-11-16,커피 크럼 도넛,60.93813536505469,61
2025-11-16,커피크럼 도넛,50.04181699500861,51
2025-11-16,코코넛 도넛,17.672866685610735,18
2025-11-16,코코라즈베리 도넛,15.740398548085738,16
2025-11-16,콘소메 크런치 트위스트,12.522665631450517,13
2025-11-16,크리스마스 세트,10.880107738086206,11
2025-11-16,크림 사탕 도넛,18.13350139341902,19
2025-11-16,크림사탕도넛,15.97635168316924,16
2025-11-16,타이거 테일,5.161094784312263,6
2025-11-16,텍사스 글레이즈 도넛,40.873576197688855,41
2025-11-16,푸룬(건자두) 화이트 도넛,16.99488189119206,17
2025-11-16,피스타치오 가나슈 도넛,55.78276855229559,56
2025-11-16,핑크 스프링클 도넛,42.10339447020726,43
2025-11-17,가나슈 도넛,19.015424639296334,20
2025-11-17,갈릭크림치즈 도넛,29.636408834630306,30
2025-11-17,글레이즈 도넛,82.41135669525161,83
2025-11-17,글레이즈 버터밀크,8.73929680092835,9
2025-11-17,글레이즈 올드패션,16.259453729279212,17
2025-11-17,글레이즈 크론디,30.83723867176498,31
2025-11-17,누텔라 도넛,28.432997731805113,29
2025-11-17,딸기 필링 도넛,22.64689220439063,23
2025-11-17,딸기우유 크림 도넛,31.81878490024411,32
2025-11-17,딸기필링 도넛,20.88423447637784,21
2025-11-17,랜디넛 도넛,26.90247908815023,27
2025-11-17,럭키박스,5.820879188003678,6
2025-11-17,레몬 필링 도넛,15.581460375805367,16
2025-11-17,레몬필링 도넛,13.397307261914934,14
2025-11-17,로스트 코코넛 도넛,10.895757043200785,11
2025-11-17,롤링 소시지 도넛,9.624399530552328,10
2025-11-17,메이플 크림 롱존,4.934334156113955,5
2025-11-17,민트초콜릿 도넛,7.206797727016205,8
2025-11-17,버터크럼 도넛,31.739688679873456,32
2025-11-17,베어 클라우,4.146598808993244,5
2025-11-17,베이컨 메이플 롱존,4.85414239570311,5
2025-11-17,블루베리 필링 도넛,13.72300367518186,14
2025-11-17,살구벨벳 도넛,15.847658264322677,16
2025-11-17,소보로로쉐 도넛,9.06912223429839,10
2025-11-17,슈가 도넛,11.051185425165546,12
2025-11-17,슈가 크론디,7.00352528178138,8
2025-11-17,스모어 도넛,18.099368506254873,19
2025-11-17,스프링 어니언 도넛,22.130701722796942,23
2025-11-17,시나몬 롤,7.867767713351104,8
2025-11-17,아몬드 브리틀 도넛,22.095303650675724,23
2025-11-17,아베크 도넛,16.91374898127469,17
2025-11-17,애월 녹차 필링 도넛,23.037469781353764,24
2025-11-17,애플 프리터,40.26734155328402,41
2025-11-17,얼그레이 크림 앙 젤리 도넛,11.497920955431416,12
2025-11-17,연유 버터 크림 도넛,40.600244354442665,41
2025-11-17,연유 카스텔라 도넛,27.327691934587897,28
2025-11-17,오레오크림치즈도넛,19.4274204501274,20
2025-11-17,오렌지캔디 도넛,17.62529014417048,18
2025-11-17,초코 크런치 스트로베리 도넛,10.90077041360976,11
2025-11-17,초코크런치스트로베리 도넛,10.569765064891246,11
2025-11-17,초콜릿 도넛,19.426421387280083,20
2025-11-17,초콜릿 버터밀크,5.946910531881861,6
2025-11-17,초콜릿 올드패션,20.25420427668801,21
2025-11-17,초콜릿 초코 롱존,5.084572248528193,6
2025-11-17,초콜릿 코코넛 도넛,7.884965517814348,8
2025-11-17,초콜릿 크론디,13.52091406709456,14
2025-11-17,카라멜 코코넛 도넛,10.553200736916722,11
2025-11-17,커피 크럼 도넛,29.396925920526257,30
2025-11-17,커피크럼 도넛,18.855929053333497,19
2025-11-17,코코넛 도넛,12.584717888165732,13
2025-11-17,코코라즈베리 도넛,8.520731666705217,9
2025-11-17,콘소메 크런치 트위스트,9.020063549095251,10
2025-11-17,크리스마스 세트,7.844374742392748,8
2025-11-17,크림 사탕 도넛,10.90077041360976,11
2025-11-17,크림사탕도넛,11.310794066286451,12
2025-11-17,타이거 테일,3.6144957559724378,4
2025-11-17,텍사스 글레이즈 도넛,22.852399822035405,23
2025-11-17,푸룬(건자두) 화이트 도넛,11.771586292186129,12
2025-11-17,피스타치오 가나슈 도넛,30.91504136391102,31
2025-11-17,핑크 스프링클 도넛,19.685072164241163,20
2025-11-18,가나슈 도넛,19.943015928088037,20
2025-11-18,갈릭크림치즈 도넛,27.6295530980235,28
2025-11-18,글레이즈 도넛,78.09598161210343,79
2025-11-18,글레이즈 버터밀크,8.74996311649752,9
2025-11-18,글레이즈 올드패션,16.441674331129533,17
2025-11-18,글레이즈 크론디,31.716077043439515,32
2025-11-18,누텔라 도넛,24.81958293699055,25
2025-11-18,딸기 필링 도넛,23.238171421362846,24
2025-11-18,딸기우유 크림 도넛,29.86333871958487,30
2025-11-18,딸기필링 도넛,19.72503001690013,20
2025-11-18,랜디넛 도넛,25.95249600741857,26
2025-11-18,럭키박스,5.846500849457364,6
2025-11-18,레몬 필링 도넛,15.681314319674154,16
2025-11-18,레몬필링 도넛,13.646397044781992,14
2025-11-18,로스트 코코넛 도넛,10.255615274293,11
2025-11-18,롤링 소시지 도넛,9.757008699951788,10
2025-11-18,메이플 크림 롱존,4.952085436911629,5
2025-11-18,민트초콜릿 도넛,7.060740023494878,8
2025-11-18,버터크럼 도넛,29.727933733960143,30
2025-11-18,베어 클라우,4.469868862985385,5
2025-11-18,베이컨 메이플 롱존,5.180583543170744,6
2025-11-18,블루베리 필링 도넛,13.508322237120192,14
2025-11-18,살구벨벳 도넛,14.228797837186995,15
2025-11-18,소보로로쉐 도넛,9.438713135925228,10
2025-11-18,슈가 도넛,10.895569992237872,11
2025-11-18,슈가 크론디,7.019252019944925,8
2025-11-18,스모어 도넛,19.1019059873687,20
2025-11-18,스프링 어니언 도넛,21.849785770359528,22
2025-11-18,시나몬 롤,8.094718773787976,9
2025-11-18,아몬드 브리틀 도넛,21.34397893190033,22
2025-11-18,아베크 도넛,15.847552784520955,16
2025-11-18,애월 녹차 필링 도넛,22.624853481236485,23
2025-11-18,애플 프리터,36.63422133859351,37
2025-11-18,얼그레이 크림 앙 젤리 도넛,12.373432587149413,13
2025-11-18,연유 버터 크림 도넛,39.00658808848746,40
2025-11-18,연유 카스텔라 도넛,28.65690893658709,29
2025-11-18,오레오크림치즈도넛,18.423812931184308,19
2025-11-18,오렌지캔디 도넛,18.3939469885013,19
2025-11-18,초코 크런치 스트로베리 도넛,10.877669615864871,11
2025-11-18,초코크런치스트로베리 도넛,10.459080819534329,11
2025-11-18,초콜릿 도넛,20.40612496837326,21
2025-11-18,초콜릿 버터밀크,5.754594340068781,6
2025-11-18,초콜릿 올드패션,20.16895013810005,21
2025-11-18,초콜릿 초코 롱존,5.171875107574306,6
2025-11-18,초콜릿 코코넛 도넛,7.628167561263332,8
2025-11-18,초콜릿 크론디,13.672424743985776,14
2025-11-18,카라멜 코코넛 도넛,10.40430539168934,11
2025-11-18,커피 크럼 도넛,29.945425167945416,30
2025-11-18,커피크럼 도넛,18.848529714257044,19
2025-11-18,코코넛 도넛,11.768254494230844,12
2025-11-18,코코라즈베리 도넛,8.311297172065327,9
2025-11-18,콘소메 크런치 트위스트,9.769569139934116,10
2025-11-18,크리스마스 세트,7.046926668243333,8
2025-11-18,크림 사탕 도넛,10.877669615864871,11
2025-11-18,크림사탕도넛,11.344859226248916,12
2025-11-18,타이거 테일,3.861514317599789,4
2025-11-18,텍사스 글레이즈 도넛,23.022460361077236,24
2025-11-18,푸룬(건자두) 화이트 도넛,12.080662614315306,13
2025-11-18,피스타치오 가나슈 도넛,30.37042218863732,31
2025-11-18,핑크 스프링클 도넛,20.92521060914946,21
2025-11-19,가나슈 도넛,16.225477643590178,17
2025-11-19,갈릭크림치즈 도넛,22.001064969185013,23
2025-11-19,글레이즈 도넛,64.60305439906386,65
2025-11-19,글레이즈 버터밀크,7.47284361317608,8
2025-11-19,글레이즈 올드패션,14.624541608243993,15
2025-11-19,글레이즈 크론디,28.63144902593692,29
2025-11-19,누텔라 도넛,21.649882926770417,22
2025-11-19,딸기 필링 도넛,17.808423516951716,18
2025-11-19,딸기우유 크림 도넛,23.255881306720557,24
2025-11-19,딸기필링 도넛,17.35215162274294,18
2025-11-19,랜디넛 도넛,20.203115783222643,21
2025-11-19,럭키박스,4.8549112299472625,5
2025-11-19,레몬 필링 도넛,13.88216189163124,14
2025-11-19,레몬필링 도넛,11.281753523462244,12
2025-11-19,로스트 코코넛 도넛,8.87294439011813,9
2025-11-19,롤링 소시지 도넛,8.455781269645097,9
2025-11-19,메이플 크림 롱존,4.408417860568842,5
2025-11-19,민트초콜릿 도넛,5.833900968931879,6
2025-11-19,버터크럼 도넛,25.566421695247737,26
2025-11-19,베어 클라우,4.142003246998324,5
2025-11-19,베이컨 메이플 롱존,4.57141418613511,5
2025-11-19,블루베리 필링 도넛,10.768656923320576,11
2025-11-19,살구벨벳 도넛,11.300194187863518,12
2025-11-19,소보로로쉐 도넛,7.726229099135002,8
2025-11-19,슈가 도넛,8.474749644308895,9
2025-11-19,슈가 크론디,6.422731135840631,7
2025-11-19,스모어 도넛,15.660248192452334,16
2025-11-19,스프링 어니언 도넛,18.685291592748804,19
2025-11-19,시나몬 롤,7.380421065452241,8
2025-11-19,아몬드 브리틀 도넛,18.02235940552736,19
2025-11-19,아베크 도넛,14.401566189928513,15
2025-11-19,애월 녹차 필링 도넛,18.76248527280624,19
2025-11-19,애플 프리터,33.491562299744096,34
2025-11-19,얼그레이 크림 앙 젤리 도넛,10.741302381396489,11
2025-11-19,연유 버터 크림 도넛,29.703424709997268,30
2025-11-19,연유 카스텔라 도넛,23.316680342281003,24
2025-11-19,오레오크림치즈도넛,16.45031496253708,17
2025-11-19,오렌지캔디 도넛,14.606622958260914,15
2025-11-19,초코 크런치 스트로베리 도넛,9.164645447097415,10
2025-11-19,초코크런치스트로베리 도넛,8.988686912584889,9
2025-11-19,초콜릿 도넛,16.00645754347801,17
2025-11-19,초콜릿 버터밀크,4.775083875273474,5
2025-11-19,초콜릿 올드패션,17.28444879912869,18
2025-11-19,초콜릿 초코 롱존,4.778834413834372,5
2025-11-19,초콜릿 코코넛 도넛,6.30325180851057,7
2025-11-19,초콜릿 크론디,12.133049833645234,13
2025-11-19,카라멜 코코넛 도넛,8.494659662566365,9
2025-11-19,커피 크럼 도넛,21.739438254101113,22
2025-11-19,커피크럼 도넛,16.777776599361204,17
2025-11-19,코코넛 도넛,9.610525164668145,10
2025-11-19,코코라즈베리 도넛,7.219119547613752,8
2025-11-19,콘소메 크런치 트위스트,8.211423105196081,9
2025-11-19,크리스마스 세트,5.317938855872313,6
2025-11-19,크림 사탕 도넛,9.164645447097415,10
2025-11-19,크림사탕도넛,9.954187302091906,10
2025-11-19,타이거 테일,3.5592738181632337,4
2025-11-19,텍사스 글레이즈 도넛,19.79244257022967,20
2025-11-19,푸룬(건자두) 화이트 도넛,9.71134233979897,10
2025-11-19,피스타치오 가나슈 도넛,24.383813688700457,25
2025-11-19,핑크 스프링클 도넛,15.956706179231077,16
2025-11-20,가나슈 도넛,21.666708476653618,22
2025-11-20,갈릭크림치즈 도넛,30.38444219506129,31
2025-11-20,글레이즈 도넛,89.38325303040787,90
2025-11-20,글레이즈 버터밀크,8.313331177582018,9
2025-11-20,글레이즈 올드패션,16.39545843302014,17
2025-11-20,글레이즈 크론디,32.92921155163851,33
2025-11-20,누텔라 도넛,29.55509314439891,30
2025-11-20,딸기 필링 도넛,22.0913582576048,23
2025-11-20,딸기우유 크림 도넛,30.40938664189067,31
2025-11-20,딸기필링 도넛,21.846980905016025,22
2025-11-20,랜디넛 도넛,25.49669371730728,26
2025-11-20,럭키박스,5.802937697780391,6
2025-11-20,레몬 필링 도넛,15.600956366864132,16
2025-11-20,레몬필링 도넛,14.706489985888364,15
2025-11-20,로스트 코코넛 도넛,12.472700048268086,13
2025-11-20,롤링 소시지 도넛,9.076008819514414,10
2025-11-20,메이플 크림 롱존,5.358710524396904,6
2025-11-20,민트초콜릿 도넛,7.757479371593062,8
2025-11-20,버터크럼 도넛,35.60918264265162,36
2025-11-20,베어 클라우,4.284309830559467,5
2025-11-20,베이컨 메이플 롱존,5.60582947558369,6
2025-11-20,블루베리 필링 도넛,15.829912230491846,16
2025-11-20,살구벨벳 도넛,14.33336430743757,15
2025-11-20,소보로로쉐 도넛,10.21599925765474,11
2025-11-20,슈가 도넛,12.594760179613203,13
2025-11-20,슈가 크론디,7.849676142206187,8
2025-11-20,스모어 도넛,21.05492192392326,22
2025-11-20,스프링 어니언 도넛,24.281292668163488,25
2025-11-20,시나몬 롤,8.746598476425934,9
2025-11-20,아몬드 브리틀 도넛,24.26595017600707,25
2025-11-20,아베크 도넛,17.151430779372763,18
2025-11-20,애월 녹차 필링 도넛,25.612003594033823,26
2025-11-20,애플 프리터,43.687877638592454,44
2025-11-20,얼그레이 크림 앙 젤리 도넛,11.738531860204391,12
2025-11-20,연유 버터 크림 도넛,39.9708784257399,40
2025-11-20,연유 카스텔라 도넛,27.307964691390655,28
2025-11-20,오레오크림치즈도넛,21.04458932727187,22
2025-11-20,오렌지캔디 도넛,18.15051130505846,19
2025-11-20,초코 크런치 스트로베리 도넛,10.58133353347997,11
2025-11-20,초코크런치스트로베리 도넛,12.297238497617618,13
2025-11-20,초콜릿 도넛,20.981793037659315,21
2025-11-20,초콜릿 버터밀크,5.713791161842277,6
2025-11-20,초콜릿 올드패션,23.42430023817877,24
2025-11-20,초콜릿 초코 롱존,5.928396259667169,6
2025-11-20,초콜릿 코코넛 도넛,8.420427213246752,9
2025-11-20,초콜릿 크론디,15.182190705309846,16
2025-11-20,카라멜 코코넛 도넛,11.928222845966834,12
2025-11-20,커피 크럼 도넛,29.80572459985017,30
2025-11-20,커피크럼 도넛,21.7976402089324,22
2025-11-20,코코넛 도넛,13.635891803546146,14
2025-11-20,코코라즈베리 도넛,10.264419429019217,11
2025-11-20,콘소메 크런치 트위스트,10.171448655494702,11
2025-11-20,크리스마스 세트,7.379195770544285,8
2025-11-20,크림 사탕 도넛,10.58133353347997,11
2025-11-20,크림사탕도넛,12.588916305245403,13
2025-11-20,타이거 테일,3.7327681826358137,4
2025-11-20,텍사스 글레이즈 도넛,24.43730568913903,25
2025-11-20,푸룬(건자두) 화이트 도넛,11.942569332397078,12
2025-11-20,피스타치오 가나슈 도넛,30.883858706911305,31
2025-11-20,핑크 스프링클 도넛,21.712118678664098,22
2025-11-21,가나슈 도넛,23.1456572383916,24
2025-11-21,갈릭크림치즈 도넛,33.249704139528184,34
2025-11-21,글레이즈 도넛,92.75333111876952,93
2025-11-21,글레이즈 버터밀크,12.064711233594062,13
2025-11-21,글레이즈 올드패션,20.71720351183739,21
2025-11-21,글레이즈 크론디,41.533017243350805,42
2025-11-21,누텔라 도넛,38.37787328481421,39
2025-11-21,딸기 필링 도넛,24.036454596781443,25
2025-11-21,딸기우유 크림 도넛,35.568139140276514,36
2025-11-21,딸기필링 도넛,22.53014472543616,23
2025-11-21,랜디넛 도넛,25.145513280532786,26
2025-11-21,럭키박스,7.660190294366536,8
2025-11-21,레몬 필링 도넛,18.021027731659355,19
2025-11-21,레몬필링 도넛,16.769592895998688,17
2025-11-21,로스트 코코넛 도넛,13.20999769219475,14
2025-11-21,롤링 소시지 도넛,12.333631892786997,13
2025-11-21,메이플 크림 롱존,6.1407306770300725,7
2025-11-21,민트초콜릿 도넛,9.55910086555006,10
2025-11-21,버터크럼 도넛,42.3032199060212,43
2025-11-21,베어 클라우,5.285318329813577,6
2025-11-21,베이컨 메이플 롱존,6.575028297045502,7
2025-11-21,블루베리 필링 도넛,17.859810636455013,18
2025-11-21,살구벨벳 도넛,17.776126233582126,18
2025-11-21,소보로로쉐 도넛,9.253023771731298,10
2025-11-21,슈가 도넛,13.680933292455183,14
2025-11-21,슈가 크론디,8.416540121695549,9
2025-11-21,스모어 도넛,22.495532182078424,23
2025-11-21,스프링 어니언 도넛,25.46704928843509,26
2025-11-21,시나몬 롤,9.759348286771786,10
2025-11-21,아몬드 브리틀 도넛,27.2648108996817,28
2025-11-21,아베크 도넛,19.771843585444564,20
2025-11-21,애월 녹차 필링 도넛,28.839210591638857,29
2025-11-21,애플 프리터,46.77702733473063,47
2025-11-21,얼그레이 크림 앙 젤리 도넛,15.084930166103984,16
2025-11-21,연유 버터 크림 도넛,53.48284050400658,54
2025-11-21,연유 카스텔라 도넛,28.310039073861876,29
2025-11-21,오레오크림치즈도넛,21.602361732437014,22
2025-11-21,오렌지캔디 도넛,18.455597243365084,19
2025-11-21,초코 크런치 스트로베리 도넛,14.103125632819824,15
2025-11-21,초코크런치스트로베리 도넛,12.61839874533488,13
2025-11-21,초콜릿 도넛,24.724925632052177,25
2025-11-21,초콜릿 버터밀크,7.645283408429807,8
2025-11-21,초콜릿 올드패션,22.908366446176537,23
2025-11-21,초콜릿 초코 롱존,6.497395899085322,7
2025-11-21,초콜릿 코코넛 도넛,9.516090254045237,10
2025-11-21,초콜릿 크론디,16.782303512815247,17
2025-11-21,카라멜 코코넛 도넛,13.544925296793368,14
2025-11-21,커피 크럼 도넛,37.2877844435652,38
2025-11-21,커피크럼 도넛,26.371851972504754,27
2025-11-21,코코넛 도넛,15.205542158011651,16
2025-11-21,코코라즈베리 도넛,10.007208504999085,11
2025-11-21,콘소메 크런치 트위스트,10.626743927119456,11
2025-11-21,크리스마스 세트,9.639900593423617,10
2025-11-21,크림 사탕 도넛,14.103125632819824,15
2025-11-21,크림사탕도넛,13.701719710216858,14
2025-11-21,타이거 테일,4.655279415623318,5
2025-11-21,텍사스 글레이즈 도넛,27.44552823921973,28
2025-11-21,푸룬(건자두) 화이트 도넛,13.026510119568735,14
2025-11-21,피스타치오 가나슈 도넛,39.47846246660128,40
2025-11-21,핑크 스프링클 도넛,25.182715997151565,26
2025-11-22,가나슈 도넛,62.4982089938647,63
2025-11-22,갈릭크림치즈 도넛,60.371086768859946,61
2025-11-22,글레이즈 도넛,182.1384713342101,183
2025-11-22,글레이즈 버터밀크,18.406326005897,19
2025-11-22,글레이즈 올드패션,38.69622604224102,39
2025-11-22,글레이즈 크론디,70.89321141858821,71
2025-11-22,누텔라 도넛,102.37525533171495,103
2025-11-22,딸기 필링 도넛,44.514740955734254,45
2025-11-22,딸기우유 크림 도넛,69.22738399650198,70
2025-11-22,딸기필링 도넛,56.33963792476628,57
2025-11-22,랜디넛 도넛,48.776464831459904,49
2025-11-22,럭키박스,13.424951641030534,14
2025-11-22,레몬 필링 도넛,30.544872126265684,31
2025-11-22,레몬필링 도넛,40.04746284922373,41
2025-11-22,로스트 코코넛 도넛,27.104659211430892,28
2025-11-22,롤링 소시지 도넛,20.757937376074914,21
2025-11-22,메이플 크림 롱존,10.278274703308014,11
2025-11-22,민트초콜릿 도넛,21.437154437754423,22
2025-11-22,버터크럼 도넛,107.65764811667334,108
2025-11-22,베어 클라우,9.744373787632412,10
2025-11-22,베이컨 메이플 롱존,9.919865187579424,10
2025-11-22,블루베리 필링 도넛,33.850305190388376,34
2025-11-22,살구벨벳 도넛,33.42755720764492,34
2025-11-22,소보로로쉐 도넛,31.540061370334403,32
2025-11-22,슈가 도넛,27.282235777298215,28
2025-11-22,슈가 크론디,16.284332202735477,17
2025-11-22,스모어 도넛,54.40491704195317,55
2025-11-22,스프링 어니언 도넛,57.45214723162248,58
2025-11-22,시나몬 롤,14.259624748478782,15
2025-11-22,아몬드 브리틀 도넛,70.18105937845809,71
2025-11-22,아베크 도넛,36.63219423487863,37
2025-11-22,애월 녹차 필링 도넛,65.2094891653037,66
2025-11-22,애플 프리터,73.67189167941932,74
2025-11-22,얼그레이 크림 앙 젤리 도넛,24.69462786398512,25
2025-11-22,연유 버터 크림 도넛,93.16907792762068,94
2025-11-22,연유 카스텔라 도넛,50.84508119782237,51
2025-11-22,오레오크림치즈도넛,50.43041540533668,51
2025-11-22,오렌지캔디 도넛,35.389334155781135,36
2025-11-22,초코 크런치 스트로베리 도넛,24.296230124410823,25
2025-11-22,초코크런치스트로베리 도넛,27.656445268994148,28
2025-11-22,초콜릿 도넛,65.53222663097199,66
2025-11-22,초콜릿 버터밀크,13.2393943521077,14
2025-11-22,초콜릿 올드패션,31.572172133286703,32
2025-11-22,초콜릿 초코 롱존,10.87990330207431,11
2025-11-22,초콜릿 코코넛 도넛,22.6827296686943,23
2025-11-22,초콜릿 크론디,33.13289572296545,34
2025-11-22,카라멜 코코넛 도넛,26.162493001577317,27
2025-11-22,커피 크럼 도넛,81.16561163533461,82
2025-11-22,커피크럼 도넛,72.87629680182745,73
2025-11-22,코코넛 도넛,28.93056509062316,29
2025-11-22,코코라즈베리 도넛,26.046302715912244,27
2025-11-22,콘소메 크런치 트위스트,19.659888625230515,20
2025-11-22,크리스마스 세트,17.874824913130194,18
2025-11-22,크림 사탕 도넛,24.296230124410823,25
2025-11-22,크림사탕도넛,23.94294518810969,24
2025-11-22,타이거 테일,7.540944694388141,8
2025-11-22,텍사스 글레이즈 도넛,58.16080944429403,59
2025-11-22,푸룬(건자두) 화이트 도넛,25.639303993319825,26
2025-11-22,피스타치오 가나슈 도넛,82.9375363977936,83
2025-11-22,핑크 스프링클 도넛,65.22258171443085,66
2025-11-23,가나슈 도넛,42.39567843023067,43
2025-11-23,갈릭크림치즈 도넛,44.67581996976728,45
2025-11-23,글레이즈 도넛,130.62140222679378,131
2025-11-23,글레이즈 버터밀크,12.907266041134037,13
2025-11-23,글레이즈 올드패션,23.10645397243917,24
2025-11-23,글레이즈 크론디,58.50929773383175,59
2025-11-23,누텔라 도넛,71.68396856721239,72
2025-11-23,딸기 필링 도넛,32.636983788825255,33
2025-11-23,딸기우유 크림 도넛,53.20679507951945,54
2025-11-23,딸기필링 도넛,38.97228035187795,39
2025-11-23,랜디넛 도넛,35.18105732224114,36
2025-11-23,럭키박스,9.890325088901218,10
2025-11-23,레몬 필링 도넛,22.465701204556417,23
2025-11-23,레몬필링 도넛,27.084783996815567,28
2025-11-23,로스트 코코넛 도넛,18.474204620363167,19
2025-11-23,롤링 소시지 도넛,15.217638142956172,16
2025-11-23,메이플 크림 롱존,7.146227115811334,8
2025-11-23,민트초콜릿 도넛,14.446346481248655,15
2025-11-23,버터크럼 도넛,75.29132871768799,76
2025-11-23,베어 클라우,6.928866239897142,7
2025-11-23,베이컨 메이플 롱존,7.080041729609667,8
2025-11-23,블루베리 필링 도넛,24.079581608033784,25
2025-11-23,살구벨벳 도넛,24.458993449723778,25
2025-11-23,소보로로쉐 도넛,21.94915988091261,22
2025-11-23,슈가 도넛,18.50991408930085,19
2025-11-23,슈가 크론디,11.177160173889176,12
2025-11-23,스모어 도넛,36.97877728596544,37
2025-11-23,스프링 어니언 도넛,39.625403331306096,40
2025-11-23,시나몬 롤,10.045149889027195,11
2025-11-23,아몬드 브리틀 도넛,47.55098772861643,48
2025-11-23,아베크 도넛,26.21444810039752,27
2025-11-23,애월 녹차 필링 도넛,45.858299623818205,46
2025-11-23,애플 프리터,53.92557659999027,54
2025-11-23,얼그레이 크림 앙 젤리 도넛,18.286778837245546,19
2025-11-23,연유 버터 크림 도넛,68.92324703785128,69
2025-11-23,연유 카스텔라 도넛,35.14243441426716,36
