날짜,상품명,예측수량,주문량_ceil
2025-11-18,밤 크림도넛,13.261365305552,14
2025-11-18,버터크럼 도넛,48.093976504820674,49
2025-11-18,베어 클라우,8.092575667613062,9
2025-11-18,베이컨 메이플 롱존,3.929372493641453,4
2025-11-18,베이컨메이플미니도넛,4.3120712427720616,5
2025-11-18,봉투,25.756789716671165,26
2025-11-18,봉투 선택안함,25.756789716671165,26
2025-11-18,봉투(소),7.3285721495658755,8
2025-11-18,블루베리 케이크,10.963271813686774,11
2025-11-18,블루베리 필링 도넛,13.533989161040433,14
2025-11-18,슈가 도넛,9.606431087346133,10
2025-11-18,슈가 크론디,9.195352482795087,10
2025-11-18,스노우블라썸케이크,7.328337721520534,8
2025-11-18,스모어 도넛,13.765215241457554,14
2025-11-18,스모크 베이컨 할라피뇨 도넛,21.47471521106217,22
2025-11-18,스트로베리크림 도넛,30.356456677834853,31
2025-11-18,스프링 어니언 도넛,11.651578151190176,12
2025-11-18,스프링클 미니도넛,18.697114188220905,19
2025-11-18,스프링클 케이크,12.77184487976112,13
2025-11-18,시나몬 롤,8.754761100455006,9
2025-11-18,시나몬 크럼 케이크,12.77184487976112,13
2025-11-18,아몬드 브리틀 도넛,15.870292499285696,16
2025-11-18,아베크 도넛,13.018934245441953,14
2025-11-18,애월 녹차 필링 도넛,19.392835504571636,20
2025-11-18,애플 고구마 도넛,28.156543364843877,29
2025-11-18,애플 프리터,49.77526419210932,50
2025-11-18,얼그레이 크림 앙 젤리 도넛,14.79682089522178,15
2025-11-18,엠앤엠 도넛,29.609161753692025,30
2025-11-18,연유 버터 크림 도넛,26.666703997992776,27
2025-11-18,오레오오즈도넛,27.92308304104613,28
2025-11-18,오렌지캔디 도넛,14.034564472641993,15
2025-11-18,오션 바캉스 도넛,10.654880778903426,11
2025-11-18,위트 앤 허니 케이크,36.61115169609469,37
2025-11-18,자색 고구마 도넛,10.699868714189943,11
2025-11-18,초코 크런치 스트로베리 도넛,12.436589663132366,13
2025-11-18,초코크런치스트로베리 도넛,9.254181401739702,10
2025-11-18,초콜릿 도넛,16.305930251565357,17
2025-11-18,초콜릿 버터밀크,11.356346448278478,12
2025-11-18,초콜릿 올드패션,25.39809887222967,26
2025-11-18,초콜릿 초코 롱존,6.770457142286271,7
2025-11-18,초콜릿 케이크,12.76484374709359,13
2025-11-18,초콜릿 코코넛 도넛,9.124896834459406,10
2025-11-18,초콜릿 크론디,16.210426170441735,17
2025-11-18,초콜릿 크룰러,13.595600752886368,14
2025-11-18,초콜릿 트위스트,11.898363062905393,12
2025-11-18,카라멜 코코넛 도넛,9.002967491115546,10
2025-11-18,커피 크럼 도넛,121.01923500081143,122
2025-11-18,커피크럼 도넛,34.630530414960376,35
2025-11-18,커피크럼 미니도넛,35.08505897915674,36
2025-11-18,코코 라즈베리 도넛,10.44938323515375,11
2025-11-18,코코넛 도넛,14.397137305274471,15
2025-11-18,코코넛 미니도넛,12.124044938968774,13
2025-11-18,코코라즈베리 도넛,9.45794227654439,10
2025-11-18,콘소메 크런치 트위스트,13.062961083614566,14
2025-11-18,크리스마스 세트,9.13115646284357,10
2025-11-18,크림 사탕 도넛,12.27961458856704,13
2025-11-18,크림사탕도넛,9.31714358097156,10
2025-11-18,타이거 테일,10.641331010901183,11
2025-11-18,텍사스 글레이즈 도넛,22.107868608795865,23
2025-11-18,포테이토 프리터,12.905910613671091,13
2025-11-18,플레인 버터밀크,7.593211834149839,8
2025-11-18,플레인 케이크,7.849246816595014,8
2025-11-18,피스타치오 가나슈 도넛,41.42415768658934,42
2025-11-18,핑크 스프링클 도넛,22.777285781934605,23
2025-11-19,1.글레이즈 올드패션,6.079758799515148,7
2025-11-19,11.커피 크럼 도넛,98.44355175918102,99
2025-11-19,12.코코넛 도넛,8.226025682864654,9
2025-11-19,13.가나슈 도넛,19.98643252901479,20
2025-11-19,14.누텔라 도넛,19.118594338408197,20
2025-11-19,15.로스트 코코넛 도넛,8.226025682864654,9
2025-11-19,17.버터크럼 도넛,19.118594338408197,20
2025-11-19,18.초콜릿 코코넛 도넛,8.954256589898126,9
2025-11-19,19.초콜릿 크론디,7.278525617485144,8
2025-11-19,20.카라멜 코코넛 도넛,8.954256589898126,9
2025-11-19,21.딸기 필링 도넛,19.118594338408197,20
2025-11-19,22.레몬 필링 도넛,8.073156339287616,9
2025-11-19,23.블루베리 필링 도넛,8.073156339287616,9
2025-11-19,24.스모어 도넛,8.226025682864654,9
2025-11-19,25.아몬드 브리틀 도넛,11.442767568023768,12
2025-11-19,26.애플 프리터,25.36896343980972,26
2025-11-19,28.크림 사탕 도넛,8.226025682864654,9
2025-11-19,29.텍사스 글레이즈 도넛,10.765488224132536,11
2025-11-19,3.글레이즈 도넛,58.998259653749166,59
2025-11-19,30.스프링 어니언 도넛,8.269628383941546,9
2025-11-19,31.애월 녹차 필링 도넛,11.36941745739919,12
2025-11-19,32.연유 버터 크림 도넛,17.92406989500335,18
2025-11-19,33.초코 크런치 스트로베리 도넛,8.226025682864654,9
2025-11-19,34.피스타치오 가나슈 도넛,19.118594338408197,20
2025-11-19,4.슈가 도넛,8.954256589898126,9
2025-11-19,5.초콜릿 올드패션,5.80092688748278,6
2025-11-19,6.초콜릿 도넛,14.199904673436937,15
2025-11-19,7.핑크 스프링클 도넛,14.865880423779243,15
2025-11-19,8.글레이즈 크론디,33.05212941230001,34
2025-11-19,가나슈 도넛,20.361778904184348,21
2025-11-19,가나슈 미니도넛,12.793179113009211,13
2025-11-19,글레이즈 도넛,161.2162666474095,162
2025-11-19,글레이즈 버터밀크,9.909291928827972,10
2025-11-19,글레이즈 올드패션,18.10291048281068,19
2025-11-19,글레이즈 크론디,43.60698812200667,44
2025-11-19,글레이즈 트위스트,9.442959778718164,10
2025-11-19,누텔라 도넛,31.72423239392869,32
2025-11-19,더블 블루베리 케이크,11.639768860909571,12
2025-11-19,데블스 케이크,2.9076250560827126,3
2025-11-19,딸기 필링 도넛,24.865503767853856,25
2025-11-19,딸기우유 크림 도넛,26.124829489957957,27
2025-11-19,딸기필링 도넛,21.98546241044505,22
2025-11-19,라봉 도넛,8.242642459873574,9
2025-11-19,라운드 미니도넛,6.150221575831869,7
2025-11-19,라즈베리 미니도넛,14.642505045098767,15
2025-11-19,라즈베리케이크,11.442294322018672,12
2025-11-19,라즈베리필링 도넛,22.126497143096845,23
2025-11-19,랜디넛 도넛,18.380679007814365,19
2025-11-19,럭키박스,4.777340061685316,5
2025-11-19,레몬 필링 도넛,11.501657282673548,12
2025-11-19,레몬필링 도넛,16.254990561809905,17
2025-11-19,로스트 코코넛 도넛,14.355645462649658,15
2025-11-19,롤링 소시지 도넛,11.110912848289871,12
2025-11-19,메이플 츄러스 도넛,23.783892889478853,24
2025-11-19,메이플 케이크,10.639406883055049,11
2025-11-19,메이플 크룰러,10.799987268380672,11
2025-11-19,메이플 크림 롱존,8.637006587548056,9
2025-11-19,민트 초콜릿 도넛,9.991282447616626,10
2025-11-19,민트초콜릿 도넛,9.856530046000175,10
2025-11-19,바닐라 케이크,10.962585656135628,11
2025-11-19,바닐라 크룰러,10.799987268380672,11
2025-11-19,박스(소),5.597592680399699,6
2025-11-19,밤 크림도넛,11.669138693271764,12
2025-11-19,버터크럼 도넛,44.18094545621566,45
2025-11-19,베어 클라우,7.618321588093503,8
2025-11-19,베이컨 메이플 롱존,3.2814116033893903,4
2025-11-19,베이컨메이플미니도넛,3.379170939976085,4
2025-11-19,봉투,22.220859803560213,23
2025-11-19,봉투 선택안함,22.220859803560213,23
2025-11-19,봉투(소),5.597592680399699,6
2025-11-19,블루베리 케이크,8.656675863498412,9
2025-11-19,블루베리 필링 도넛,12.43215167787232,13
2025-11-19,슈가 도넛,8.428703519782278,9
2025-11-19,슈가 크론디,8.166671038959391,9
2025-11-19,스노우블라썸케이크,6.57563184136221,7
2025-11-19,스모어 도넛,12.229675609205442,13
2025-11-19,스모크 베이컨 할라피뇨 도넛,17.328884877534115,18
2025-11-19,스트로베리크림 도넛,24.638243925276505,25
2025-11-19,스프링 어니언 도넛,9.882923970080142,10
2025-11-19,스프링클 미니도넛,15.255662245960702,16
2025-11-19,스프링클 케이크,10.968670116719716,11
2025-11-19,시나몬 롤,7.29424852169357,8
2025-11-19,시나몬 크럼 케이크,10.968670116719716,11
2025-11-19,아몬드 브리틀 도넛,13.79179439816782,14
2025-11-19,아베크 도넛,10.97165448352039,11
2025-11-19,애월 녹차 필링 도넛,17.56156718370441,18
2025-11-19,애플 고구마 도넛,22.357935408879246,23
2025-11-19,애플 프리터,43.55230326794235,44
2025-11-19,얼그레이 크림 앙 젤리 도넛,12.114308531566603,13
2025-11-19,엠앤엠 도넛,22.934783919687582,23
2025-11-19,연유 버터 크림 도넛,20.617178302510183,21
2025-11-19,오레오오즈도넛,21.591385864686817,22
2025-11-19,오렌지캔디 도넛,11.527295608437104,12
2025-11-19,오션 바캉스 도넛,8.650840317932788,9
2025-11-19,위트 앤 허니 케이크,30.505490222691968,31
2025-11-19,자색 고구마 도넛,9.42787973339849,10
2025-11-19,초코 크런치 스트로베리 도넛,10.631850683735069,11
2025-11-19,초코크런치스트로베리 도넛,8.146408199675722,9
2025-11-19,초콜릿 도넛,15.1328795111251,16
2025-11-19,초콜릿 버터밀크,9.306453824771534,10
2025-11-19,초콜릿 올드패션,23.47450088299889,24
2025-11-19,초콜릿 초코 롱존,5.953616090833887,6
2025-11-19,초콜릿 케이크,10.962585656135628,11
2025-11-19,초콜릿 코코넛 도넛,7.5385580151464415,8
2025-11-19,초콜릿 크론디,15.521449898883713,16
2025-11-19,초콜릿 크룰러,10.799987268380672,11
2025-11-19,초콜릿 트위스트,9.42783524310475,10
2025-11-19,카라멜 코코넛 도넛,7.838922410395906,8
2025-11-19,커피 크럼 도넛,110.16464766285227,111
2025-11-19,커피크럼 도넛,32.71740291473073,33
2025-11-19,커피크럼 미니도넛,33.897396615229994,34
2025-11-19,코코 라즈베리 도넛,8.269142206165432,9
2025-11-19,코코넛 도넛,12.958405698158115,13
2025-11-19,코코넛 미니도넛,9.886163078869451,10
2025-11-19,코코라즈베리 도넛,7.912005477025778,8
2025-11-19,콘소메 크런치 트위스트,11.00994305836049,12
2025-11-19,크리스마스 세트,8.373067384991963,9
2025-11-19,크림 사탕 도넛,10.20827347908578,11
2025-11-19,크림사탕도넛,8.185651812131669,9
2025-11-19,타이거 테일,9.625497732307762,10
2025-11-19,텍사스 글레이즈 도넛,20.094786202429983,21
2025-11-19,포테이토 프리터,10.292732182414646,11
2025-11-19,플레인 버터밀크,4.880466500474942,5
2025-11-19,플레인 케이크,6.7255601477334,7
2025-11-19,피스타치오 가나슈 도넛,33.69503917553661,34
2025-11-19,핑크 스프링클 도넛,19.99861626296998,20
2025-11-20,1.글레이즈 올드패션,10.118798583049712,11
2025-11-20,11.커피 크럼 도넛,70.57812212989221,71
2025-11-20,12.코코넛 도넛,10.9742810949475,11
2025-11-20,13.가나슈 도넛,18.08731466526549,19
2025-11-20,14.누텔라 도넛,19.357243453477793,20
2025-11-20,15.로스트 코코넛 도넛,10.9742810949475,11
2025-11-20,17.버터크럼 도넛,19.357243453477793,20
2025-11-20,18.초콜릿 코코넛 도넛,11.892574098690634,12
2025-11-20,19.초콜릿 크론디,8.789880025103253,9
2025-11-20,20.카라멜 코코넛 도넛,11.892574098690634,12
2025-11-20,21.딸기 필링 도넛,19.357243453477793,20
2025-11-20,22.레몬 필링 도넛,10.570778527216335,11
2025-11-20,23.블루베리 필링 도넛,10.570778527216335,11
2025-11-20,24.스모어 도넛,10.9742810949475,11
2025-11-20,25.아몬드 브리틀 도넛,14.027132042731232,15
2025-11-20,26.애플 프리터,24.052227150578208,25
2025-11-20,28.크림 사탕 도넛,10.9742810949475,11
2025-11-20,29.텍사스 글레이즈 도넛,16.38016698772897,17
2025-11-20,3.글레이즈 도넛,65.05384278486046,66
2025-11-20,30.스프링 어니언 도넛,11.04164829987174,12
2025-11-20,31.애월 녹차 필링 도넛,13.898234123181116,14
2025-11-20,32.연유 버터 크림 도넛,18.05515807537847,19
2025-11-20,33.초코 크런치 스트로베리 도넛,10.9742810949475,11
2025-11-20,34.피스타치오 가나슈 도넛,19.357243453477793,20
2025-11-20,4.슈가 도넛,11.892574098690634,12
2025-11-20,5.초콜릿 올드패션,7.782150144301776,8
2025-11-20,6.초콜릿 도넛,19.64670866274933,20
2025-11-20,7.핑크 스프링클 도넛,15.863876532823353,16
2025-11-20,8.글레이즈 크론디,32.639810587479914,33
2025-11-20,가나슈 도넛,18.656542846875517,19
2025-11-20,가나슈 미니도넛,13.747148446236569,14
2025-11-20,글레이즈 도넛,145.25588142646984,146
2025-11-20,글레이즈 버터밀크,15.520141561444342,16
2025-11-20,글레이즈 올드패션,16.843444534815294,17
2025-11-20,글레이즈 크론디,41.73734167094828,42
2025-11-20,글레이즈 트위스트,9.192230078627514,10
2025-11-20,누텔라 도넛,28.42906905235362,29
2025-11-20,더블 블루베리 케이크,10.896288052062705,11
2025-11-20,데블스 케이크,2.771324465010511,3
2025-11-20,딸기 필링 도넛,24.701503093691684,25
2025-11-20,딸기우유 크림 도넛,18.387875943251217,19
2025-11-20,딸기필링 도넛,19.16901958525775,20
2025-11-20,라봉 도넛,11.330061375423902,12
2025-11-20,라운드 미니도넛,6.529980372900105,7
2025-11-20,라즈베리 미니도넛,14.60470934841381,15
2025-11-20,라즈베리케이크,11.081741167751538,12
2025-11-20,라즈베리필링 도넛,19.27141077640506,20
2025-11-20,랜디넛 도넛,16.675319285770343,17
2025-11-20,럭키박스,6.360647409108314,7
2025-11-20,레몬 필링 도넛,14.532401484424248,15
2025-11-20,레몬필링 도넛,14.063346985741854,15
2025-11-20,로스트 코코넛 도넛,12.72456240391566,13
2025-11-20,롤링 소시지 도넛,12.900429464251731,13
2025-11-20,메이플 츄러스 도넛,20.839574600252178,21
2025-11-20,메이플 케이크,10.071654354497673,11
2025-11-20,메이플 크룰러,10.664330486217246,11
2025-11-20,메이플 크림 롱존,8.037689759686202,9
2025-11-20,민트 초콜릿 도넛,12.91206945048586,13
2025-11-20,민트초콜릿 도넛,9.067522947945177,10
2025-11-20,바닐라 케이크,10.278841960019824,11
2025-11-20,바닐라 크룰러,10.664330486217246,11
2025-11-20,박스(소),8.441472214401186,9
2025-11-20,밤 크림도넛,13.6022990135104,14
2025-11-20,버터크럼 도넛,38.43230239105906,39
2025-11-20,베어 클라우,7.134835702670784,8
2025-11-20,베이컨 메이플 롱존,3.193300570244858,4
2025-11-20,베이컨메이플미니도넛,3.7745415118473713,4
2025-11-20,봉투,23.532606282951832,24
2025-11-20,봉투 선택안함,23.532606282951832,24
2025-11-20,봉투(소),8.441472214401186,9
2025-11-20,블루베리 케이크,8.568888511424614,9
2025-11-20,블루베리 필링 도넛,12.45838657779003,13
2025-11-20,슈가 도넛,8.436995082972233,9
2025-11-20,슈가 크론디,7.65776180106875,8
2025-11-20,스노우블라썸케이크,9.03355098730202,10
2025-11-20,스모어 도넛,11.980571532313473,12
2025-11-20,스모크 베이컨 할라피뇨 도넛,17.47702018119879,18
2025-11-20,스트로베리크림 도넛,22.81471411237672,23
2025-11-20,스프링 어니언 도넛,8.357215901067775,9
2025-11-20,스프링클 미니도넛,15.188316878026884,16
2025-11-20,스프링클 케이크,10.32297177933929,11
2025-11-20,시나몬 롤,7.32870454760439,8
2025-11-20,시나몬 크럼 케이크,10.32297177933929,11
2025-11-20,아몬드 브리틀 도넛,13.142890683753324,14
2025-11-20,아베크 도넛,11.153289694261147,12
2025-11-20,애월 녹차 필링 도넛,16.988756448639656,17
2025-11-20,애플 고구마 도넛,17.09163684808371,18
2025-11-20,애플 프리터,38.90480787295576,39
2025-11-20,얼그레이 크림 앙 젤리 도넛,12.826886795763109,13
2025-11-20,엠앤엠 도넛,20.13973720459893,21
2025-11-20,연유 버터 크림 도넛,19.682291495772045,20
2025-11-20,오레오오즈도넛,19.04279459110798,20
2025-11-20,오렌지캔디 도넛,11.551862051505204,12
2025-11-20,오션 바캉스 도넛,10.952122603049558,11
2025-11-20,위트 앤 허니 케이크,26.197998737187177,27
2025-11-20,자색 고구마 도넛,11.38834143539319,12
2025-11-20,초코 크런치 스트로베리 도넛,13.912408700410229,14
2025-11-20,초코크런치스트로베리 도넛,7.284926798955239,8
2025-11-20,초콜릿 도넛,14.862332880192216,15
2025-11-20,초콜릿 버터밀크,13.662977964195274,14
2025-11-20,초콜릿 올드패션,23.35917326928346,24
2025-11-20,초콜릿 초코 롱존,5.931112360198456,6
2025-11-20,초콜릿 케이크,10.278841960019824,11
2025-11-20,초콜릿 코코넛 도넛,7.461142991987218,8
2025-11-20,초콜릿 크론디,14.786937751801526,15
2025-11-20,초콜릿 크룰러,10.664330486217246,11
2025-11-20,초콜릿 트위스트,9.174090761861985,10
2025-11-20,카라멜 코코넛 도넛,7.856452807359041,8
2025-11-20,커피 크럼 도넛,101.62537814477992,102
2025-11-20,커피크럼 도넛,27.878835118236637,28
2025-11-20,커피크럼 미니도넛,35.95020796478458,36
2025-11-20,코코 라즈베리 도넛,10.544043307822577,11
2025-11-20,코코넛 도넛,12.316576390587752,13
2025-11-20,코코넛 미니도넛,10.052938621367884,11
2025-11-20,코코라즈베리 도넛,7.38238390206145,8
2025-11-20,콘소메 크런치 트위스트,11.558878442762486,12
2025-11-20,크리스마스 세트,8.829086959258706,9
2025-11-20,크림 사탕 도넛,13.625855811422444,14
2025-11-20,크림사탕도넛,7.497161067687983,8
2025-11-20,타이거 테일,8.777571307961782,9
2025-11-20,텍사스 글레이즈 도넛,20.169793654912137,21
2025-11-20,포테이토 프리터,10.02349560938517,11
2025-11-20,플레인 버터밀크,6.903742575804376,7
2025-11-20,플레인 케이크,6.41393546353937,7
2025-11-20,피스타치오 가나슈 도넛,35.1941851105207,36
2025-11-20,핑크 스프링클 도넛,18.531567591662192,19
2025-11-21,1.글레이즈 올드패션,9.879696099597076,10
2025-11-21,11.커피 크럼 도넛,89.99570289110851,90
2025-11-21,12.코코넛 도넛,13.934572745205353,14
2025-11-21,13.가나슈 도넛,27.181082724945867,28
2025-11-21,14.누텔라 도넛,25.16009655956597,26
2025-11-21,15.로스트 코코넛 도넛,13.934572745205353,14
2025-11-21,17.버터크럼 도넛,25.16009655956597,26
2025-11-21,18.초콜릿 코코넛 도넛,14.127212579814667,15
2025-11-21,19.초콜릿 크론디,12.026632063644827,13
2025-11-21,20.카라멜 코코넛 도넛,14.127212579814667,15
2025-11-21,21.딸기 필링 도넛,25.16009655956597,26
2025-11-21,22.레몬 필링 도넛,14.147895419905057,15
2025-11-21,23.블루베리 필링 도넛,14.147895419905057,15
2025-11-21,24.스모어 도넛,13.934572745205353,14
2025-11-21,25.아몬드 브리틀 도넛,19.36487052470765,20
2025-11-21,26.애플 프리터,27.120256508293473,28
2025-11-21,28.크림 사탕 도넛,13.934572745205353,14
2025-11-21,29.텍사스 글레이즈 도넛,20.45822685165067,21
2025-11-21,3.글레이즈 도넛,81.2465529240518,82
2025-11-21,30.스프링 어니언 도넛,14.00515435135998,15
2025-11-21,31.애월 녹차 필링 도넛,19.883715316045613,20
2025-11-21,32.연유 버터 크림 도넛,27.46541334772539,28
2025-11-21,33.초코 크런치 스트로베리 도넛,13.934572745205353,14
2025-11-21,34.피스타치오 가나슈 도넛,25.16009655956597,26
2025-11-21,4.슈가 도넛,14.127212579814667,15
2025-11-21,5.초콜릿 올드패션,11.023146108131352,12
2025-11-21,6.초콜릿 도넛,23.716509991970227,24
2025-11-21,7.핑크 스프링클 도넛,22.68489317885637,23
2025-11-21,8.글레이즈 크론디,36.5470880615431,37
2025-11-21,가나슈 도넛,29.728461870478434,30
2025-11-21,가나슈 미니도넛,17.01224391519663,18
2025-11-21,글레이즈 도넛,246.7519482439845,247
2025-11-21,글레이즈 버터밀크,15.971767651554709,16
2025-11-21,글레이즈 올드패션,25.92444002087643,26
2025-11-21,글레이즈 크론디,59.08714190905463,60
2025-11-21,글레이즈 트위스트,9.907467454023994,10
2025-11-21,누텔라 도넛,51.07225283695911,52
2025-11-21,더블 블루베리 케이크,12.80919234279176,13
2025-11-21,데블스 케이크,3.4755084334474473,4
2025-11-21,딸기 필링 도넛,32.518791711177066,33
2025-11-21,딸기우유 크림 도넛,29.16194165927664,30
2025-11-21,딸기필링 도넛,29.99056051355466,30
2025-11-21,라봉 도넛,13.402818101134349,14
2025-11-21,라운드 미니도넛,8.06931722107053,9
2025-11-21,라즈베리 미니도넛,19.66468573936374,20
2025-11-21,라즈베리케이크,11.847528919436863,12
2025-11-21,라즈베리필링 도넛,32.00024195543987,33
2025-11-21,랜디넛 도넛,24.284418389346,25
2025-11-21,럭키박스,7.548246289105543,8
2025-11-21,레몬 필링 도넛,20.77505411208052,21
2025-11-21,레몬필링 도넛,23.111885550351627,24
2025-11-21,로스트 코코넛 도넛,18.83783913229717,19
2025-11-21,롤링 소시지 도넛,15.591355017423409,16
2025-11-21,메이플 츄러스 도넛,34.332092668508885,35
2025-11-21,메이플 케이크,11.10740205506506,12
2025-11-21,메이플 크룰러,11.65205332032468,12
2025-11-21,메이플 크림 롱존,9.318999221362317,10
2025-11-21,민트 초콜릿 도넛,17.122936953042696,18
2025-11-21,민트초콜릿 도넛,14.032618456035838,15
2025-11-21,바닐라 케이크,11.38707018958828,12
2025-11-21,바닐라 크룰러,11.65205332032468,12
2025-11-21,박스(소),11.800992053100735,12
2025-11-21,밤 크림도넛,16.10946226579485,17
2025-11-21,버터크럼 도넛,71.62870371366655,72
2025-11-21,베어 클라우,7.584707186893404,8
2025-11-21,베이컨 메이플 롱존,3.972383871519519,4
2025-11-21,베이컨메이플미니도넛,4.538021971618101,5
2025-11-21,봉투,32.982455900280605,33
2025-11-21,봉투 선택안함,32.982455900280605,33
2025-11-21,봉투(소),11.800992053100735,12
2025-11-21,블루베리 케이크,9.293346275444645,10
2025-11-21,블루베리 필링 도넛,16.41222323164566,17
2025-11-21,슈가 도넛,10.978821838124068,11
2025-11-21,슈가 크론디,9.192887227546436,10
2025-11-21,스노우블라썸케이크,12.3956925952113,13
2025-11-21,스모어 도넛,19.424678900078565,20
2025-11-21,스모크 베이컨 할라피뇨 도넛,22.351428484111388,23
2025-11-21,스트로베리크림 도넛,39.021336761489515,40
2025-11-21,스프링 어니언 도넛,14.419888954898006,15
2025-11-21,스프링클 미니도넛,19.608528253392542,20
2025-11-21,스프링클 케이크,11.382230098695688,12
2025-11-21,시나몬 롤,8.840523035786829,9
2025-11-21,시나몬 크럼 케이크,11.382230098695688,12
2025-11-21,아몬드 브리틀 도넛,20.63691701434096,21
2025-11-21,아베크 도넛,13.090459260431448,14
2025-11-21,애월 녹차 필링 도넛,25.32358243529729,26
2025-11-21,애플 고구마 도넛,25.30503388628206,26
2025-11-21,애플 프리터,63.59685527738729,64
2025-11-21,얼그레이 크림 앙 젤리 도넛,16.076157694087705,17
2025-11-21,엠앤엠 도넛,35.30582896427242,36
2025-11-21,연유 버터 크림 도넛,32.12382056662293,33
2025-11-21,오레오오즈도넛,31.851359567323133,32
2025-11-21,오렌지캔디 도넛,13.717889984912324,14
2025-11-21,오션 바캉스 도넛,13.872695867688083,14
2025-11-21,위트 앤 허니 케이크,35.028157689075435,36
2025-11-21,자색 고구마 도넛,13.269943864700124,14
2025-11-21,초코 크런치 스트로베리 도넛,17.60380138480583,18
2025-11-21,초코크런치스트로베리 도넛,12.475652405262435,13
2025-11-21,초콜릿 도넛,21.72254903902373,22
2025-11-21,초콜릿 버터밀크,14.678397846364202,15
2025-11-21,초콜릿 올드패션,28.124409475484732,29
2025-11-21,초콜릿 초코 롱존,7.242056181002928,8
2025-11-21,초콜릿 케이크,11.38707018958828,12
2025-11-21,초콜릿 코코넛 도넛,11.846293076518364,12
2025-11-21,초콜릿 크론디,20.793643887050937,21
2025-11-21,초콜릿 크룰러,11.65205332032468,12
2025-11-21,초콜릿 트위스트,10.18081947976779,11
2025-11-21,카라멜 코코넛 도넛,12.27168103748718,13
2025-11-21,커피 크럼 도넛,115.68183210454744,116
2025-11-21,커피크럼 도넛,44.27649998214342,45
2025-11-21,커피크럼 미니도넛,40.66497083977649,41
2025-11-21,코코 라즈베리 도넛,13.0276348716733,14
2025-11-21,코코넛 도넛,17.642015084853373,18
2025-11-21,코코넛 미니도넛,14.29614458945607,15
2025-11-21,코코라즈베리 도넛,9.408571414854428,10
2025-11-21,콘소메 크런치 트위스트,13.186199381694903,14
2025-11-21,크리스마스 세트,12.309594152222209,13
2025-11-21,크림 사탕 도넛,17.674782269139236,18
2025-11-21,크림사탕도넛,11.841196694812302,12
2025-11-21,타이거 테일,9.339401248178657,10
2025-11-21,텍사스 글레이즈 도넛,27.56815173341205,28
2025-11-21,포테이토 프리터,10.941389791991387,11
2025-11-21,플레인 버터밀크,7.843905317218242,8
2025-11-21,플레인 케이크,7.084532801650826,8
2025-11-21,피스타치오 가나슈 도넛,45.18729972182997,46
2025-11-21,핑크 스프링클 도넛,29.184138927398756,30
2025-11-22,1.글레이즈 올드패션,10.719326668729131,11
2025-11-22,11.커피 크럼 도넛,111.0007789156212,112
2025-11-22,12.코코넛 도넛,29.5173318013951,30
2025-11-22,13.가나슈 도넛,47.43310875192616,48
2025-11-22,14.누텔라 도넛,45.463776991594486,46
2025-11-22,15.로스트 코코넛 도넛,29.5173318013951,30
2025-11-22,17.버터크럼 도넛,45.463776991594486,46
2025-11-22,18.초콜릿 코코넛 도넛,24.33714609176985,25
2025-11-22,19.초콜릿 크론디,19.21879433546739,20
2025-11-22,20.카라멜 코코넛 도넛,24.33714609176985,25
2025-11-22,21.딸기 필링 도넛,45.463776991594486,46
2025-11-22,22.레몬 필링 도넛,30.97925260210116,31
2025-11-22,23.블루베리 필링 도넛,30.97925260210116,31
2025-11-22,24.스모어 도넛,29.5173318013951,30
2025-11-22,25.아몬드 브리틀 도넛,40.22163345382655,41
2025-11-22,26.애플 프리터,37.01109391684147,38
2025-11-22,28.크림 사탕 도넛,29.5173318013951,30
2025-11-22,29.텍사스 글레이즈 도넛,37.463251348912536,38
2025-11-22,3.글레이즈 도넛,125.16249462569428,126
2025-11-22,30.스프링 어니언 도넛,25.647940037794505,26
2025-11-22,31.애월 녹차 필링 도넛,39.868047501593864,40
2025-11-22,32.연유 버터 크림 도넛,47.79376336952229,48
2025-11-22,33.초코 크런치 스트로베리 도넛,29.5173318013951,30
2025-11-22,34.피스타치오 가나슈 도넛,45.463776991594486,46
2025-11-22,4.슈가 도넛,24.33714609176985,25
2025-11-22,5.초콜릿 올드패션,18.798318895885817,19
2025-11-22,6.초콜릿 도넛,46.15775814119306,47
2025-11-22,7.핑크 스프링클 도넛,41.63241997375928,42
2025-11-22,8.글레이즈 크론디,43.20470882463792,44
2025-11-22,가나슈 도넛,59.86114811819632,60
2025-11-22,가나슈 미니도넛,33.998096120643446,34
2025-11-22,글레이즈 도넛,385.7367247006412,386
2025-11-22,글레이즈 버터밀크,18.2979519196062,19
2025-11-22,글레이즈 올드패션,41.01804137716813,42
2025-11-22,글레이즈 크론디,112.76157738938396,113
2025-11-22,글레이즈 트위스트,13.28672196522243,14
2025-11-22,누텔라 도넛,91.95600078454105,92
2025-11-22,더블 블루베리 케이크,19.60668283178823,20
2025-11-22,데블스 케이크,6.303327966514065,7
2025-11-22,딸기 필링 도넛,63.83850484879432,64
2025-11-22,딸기우유 크림 도넛,49.607630632481694,50
2025-11-22,딸기필링 도넛,53.30621362209014,54
2025-11-22,라봉 도넛,31.18451346647976,32
2025-11-22,라운드 미니도넛,15.52182498868049,16
2025-11-22,라즈베리 미니도넛,33.26913466160986,34
2025-11-22,라즈베리케이크,16.698660037076166,17
2025-11-22,라즈베리필링 도넛,48.01791367473735,49
2025-11-22,랜디넛 도넛,45.10765245805318,46
