날짜,상품명,예측수량,주문량_ceil
2025-11-12,글레이즈 크론디,39.293170189774706,40
2025-11-12,누텔라 도넛,25.75833512599679,26
2025-11-12,데블스 케이크,7.492068236462195,8
2025-11-12,딸기우유 크림 도넛,12.135081308414849,13
2025-11-12,딸기필링 도넛,14.43205505362794,15
2025-11-12,럭키박스,13.364966223482664,14
2025-11-12,레몬필링 도넛,12.946154512539454,13
2025-11-12,로스트 코코넛 도넛,8.185716781150827,9
2025-11-12,롤링 소시지 도넛,7.908040035308822,8
2025-11-12,매쉬드 포테이토 도넛,16.51824992754421,17
2025-11-12,메이플 크림 롱존,6.813056294730373,7
2025-11-12,민트초콜릿 도넛,11.802199184866812,12
2025-11-12,발로나 티라미수 도넛,15.568337562952806,16
2025-11-12,버터크럼 도넛,28.12888093847663,29
2025-11-12,베어 클라우,6.805454433605814,7
2025-11-12,베이컨 메이플 롱존,6.805454433605814,7
2025-11-12,블루베리 필링 도넛,14.414626468207253,15
2025-11-12,소보로로쉐 도넛,16.708558009664095,17
2025-11-12,슈가 도넛,14.275100752981825,15
2025-11-12,슈가 크론디,8.591012246834254,9
2025-11-12,스모어 도넛,16.68584195977471,17
2025-11-12,스모크 베이컨 할라피뇨 도넛,15.492995867136138,16
2025-11-12,스프링 어니언 도넛,14.03747700571779,15
2025-11-12,시나몬 롤,16.573035562288933,17
2025-11-12,아몬드 브리틀 도넛,21.841901134603084,22
2025-11-12,애월 녹차 필링 도넛,16.5786321229824,17
2025-11-12,애플 프리터,49.967821424303125,50
2025-11-12,얼그레이 크림 앙 젤리 도넛,13.400810122292338,14
2025-11-12,연유 버터 크림 도넛,37.733880585103456,38
2025-11-12,연유 카스텔라 도넛,19.309596544030168,20
2025-11-12,오레오크림치즈도넛,10.511498669479,11
2025-11-12,오션 바캉스 도넛,10.47417552243121,11
2025-11-12,초코크런치스트로베리 도넛,14.886030371171907,15
2025-11-12,초콜릿 도넛,22.741342622170055,23
2025-11-12,초콜릿 올드패션,20.90297815354178,21
2025-11-12,초콜릿 초코 롱존,8.738850798485451,9
2025-11-12,초콜릿 코코넛 도넛,12.277403418340516,13
2025-11-12,초콜릿 크론디,18.82004779830949,19
2025-11-12,카라멜 코코넛 도넛,6.543424352894252,7
2025-11-12,커피크럼 도넛,21.117062649313795,22
2025-11-12,코코넛 도넛,12.28528694005681,13
2025-11-12,코코라즈베리 도넛,13.04553306533942,14
2025-11-12,콘소메 크런치 트위스트,6.778653977206279,7
2025-11-12,크림사탕도넛,12.2776673395406,13
2025-11-12,타이거 테일,4.85445226531996,5
2025-11-12,텍사스 글레이즈 도넛,36.35817855007448,37
2025-11-12,피스타치오 가나슈 도넛,44.69284090204742,45
2025-11-12,핑크 스프링클 도넛,21.241078298157795,22
2025-11-13,가나슈 도넛,15.880007760469375,16
2025-11-13,갈릭크림치즈 도넛,12.62021876750913,13
2025-11-13,글레이즈 도넛,65.865003347884,66
2025-11-13,글레이즈 올드패션,18.811661209290833,19
2025-11-13,글레이즈 크론디,35.3447524590889,36
2025-11-13,누텔라 도넛,32.022844086751675,33
2025-11-13,데블스 케이크,7.040713603501462,8
2025-11-13,딸기우유 크림 도넛,13.64836226201318,14
2025-11-13,딸기필링 도넛,14.19208179917679,15
2025-11-13,럭키박스,12.87567670416269,13
2025-11-13,레몬필링 도넛,13.1196200191266,14
2025-11-13,로스트 코코넛 도넛,8.043442283395652,9
2025-11-13,롤링 소시지 도넛,7.854667946344399,8
2025-11-13,매쉬드 포테이토 도넛,14.4673679846014,15
2025-11-13,메이플 크림 롱존,6.743254778166655,7
2025-11-13,민트초콜릿 도넛,10.919003269738042,11
2025-11-13,발로나 티라미수 도넛,11.965089799800378,12
2025-11-13,버터크럼 도넛,35.28372820436787,36
2025-11-13,베어 클라우,6.3837810095443395,7
2025-11-13,베이컨 메이플 롱존,6.3837810095443395,7
2025-11-13,블루베리 필링 도넛,14.853817408419204,15
2025-11-13,소보로로쉐 도넛,18.491458266524543,19
2025-11-13,슈가 도넛,15.38556140239579,16
2025-11-13,슈가 크론디,8.118285321032026,9
2025-11-13,스모어 도넛,16.710138593353648,17
2025-11-13,스모크 베이컨 할라피뇨 도넛,11.94829695586655,12
2025-11-13,스프링 어니언 도넛,13.747565509055548,14
2025-11-13,시나몬 롤,16.99417470357956,17
2025-11-13,아몬드 브리틀 도넛,20.70034831230829,21
2025-11-13,애월 녹차 필링 도넛,16.97309477361741,17
2025-11-13,애플 프리터,56.65122938251928,57
2025-11-13,얼그레이 크림 앙 젤리 도넛,11.970175140179949,12
2025-11-13,연유 버터 크림 도넛,39.28247921800948,40
2025-11-13,연유 카스텔라 도넛,19.166830448489232,20
2025-11-13,오레오크림치즈도넛,13.184503995557408,14
2025-11-13,오션 바캉스 도넛,9.620080783818167,10
2025-11-13,초코크런치스트로베리 도넛,15.821317712788506,16
2025-11-13,초콜릿 도넛,21.192012274647553,22
2025-11-13,초콜릿 올드패션,21.59384524215792,22
2025-11-13,초콜릿 초코 롱존,8.119737188324493,9
2025-11-13,초콜릿 코코넛 도넛,12.377107693955072,13
2025-11-13,초콜릿 크론디,18.879978041413175,19
2025-11-13,카라멜 코코넛 도넛,7.079612898496013,8
2025-11-13,커피크럼 도넛,19.922835491390263,20
2025-11-13,코코넛 도넛,12.452562695585588,13
2025-11-13,코코라즈베리 도넛,12.09996138127092,13
2025-11-13,콘소메 크런치 트위스트,6.353533067025175,7
2025-11-13,크림사탕도넛,11.98945725081471,12
2025-11-13,타이거 테일,4.274971705589934,5
2025-11-13,텍사스 글레이즈 도넛,36.31858073938479,37
2025-11-13,피스타치오 가나슈 도넛,44.79010395250609,45
2025-11-13,핑크 스프링클 도넛,21.241120271545977,22
2025-11-14,가나슈 도넛,21.18381271019961,22
2025-11-14,갈릭크림치즈 도넛,13.45546762919346,14
2025-11-14,글레이즈 도넛,99.1667853729886,100
2025-11-14,글레이즈 올드패션,20.371025780589836,21
2025-11-14,글레이즈 크론디,44.39510853406158,45
2025-11-14,누텔라 도넛,52.16597686555833,53
2025-11-14,데블스 케이크,5.496974103187171,6
2025-11-14,딸기우유 크림 도넛,23.51431939298554,24
2025-11-14,딸기필링 도넛,21.347732857399546,22
2025-11-14,럭키박스,9.84243324617622,10
2025-11-14,레몬필링 도넛,14.509655108222807,15
2025-11-14,로스트 코코넛 도넛,8.592683730847689,9
2025-11-14,롤링 소시지 도넛,6.006852691317192,7
2025-11-14,매쉬드 포테이토 도넛,21.355343046497417,22
2025-11-14,메이플 크림 롱존,5.033951220149923,6
2025-11-14,민트초콜릿 도넛,12.876878185852398,13
2025-11-14,발로나 티라미수 도넛,17.663071883210712,18
2025-11-14,버터크럼 도넛,56.50321274226438,57
2025-11-14,베어 클라우,4.443582119771634,5
2025-11-14,베이컨 메이플 롱존,4.443582119771634,5
2025-11-14,블루베리 필링 도넛,16.30457887042898,17
2025-11-14,소보로로쉐 도넛,30.45562208520448,31
2025-11-14,슈가 도넛,16.217061824281345,17
2025-11-14,슈가 크론디,5.839507435964638,6
2025-11-14,스모어 도넛,22.65679252546669,23
2025-11-14,스모크 베이컨 할라피뇨 도넛,13.851038382755217,14
2025-11-14,스프링 어니언 도넛,18.606197859802023,19
2025-11-14,시나몬 롤,17.261826294363438,18
2025-11-14,아몬드 브리틀 도넛,32.84099884305106,33
2025-11-14,애월 녹차 필링 도넛,19.817603449961435,20
2025-11-14,애플 프리터,63.715434791239765,64
2025-11-14,얼그레이 크림 앙 젤리 도넛,13.135557504639024,14
2025-11-14,연유 버터 크림 도넛,53.48459131602415,54
2025-11-14,연유 카스텔라 도넛,23.4764247396997,24
2025-11-14,오레오크림치즈도넛,17.007209176464738,18
2025-11-14,오션 바캉스 도넛,5.874900332604749,6
2025-11-14,초코크런치스트로베리 도넛,17.140595974977373,18
2025-11-14,초콜릿 도넛,34.043947912890445,35
2025-11-14,초콜릿 올드패션,21.85493039804171,22
2025-11-14,초콜릿 초코 롱존,7.987608998158123,8
2025-11-14,초콜릿 코코넛 도넛,14.89351737123975,15
2025-11-14,초콜릿 크론디,18.291416255563416,19
2025-11-14,카라멜 코코넛 도넛,8.177034517434791,9
2025-11-14,커피크럼 도넛,35.86122490124821,36
2025-11-14,코코넛 도넛,13.830540073774667,14
2025-11-14,코코라즈베리 도넛,12.051248652421364,13
2025-11-14,콘소메 크런치 트위스트,4.631557677530601,5
2025-11-14,크림사탕도넛,12.763100064515369,13
2025-11-14,타이거 테일,1.7405901460481203,2
2025-11-14,텍사스 글레이즈 도넛,50.21272127410617,51
2025-11-14,피스타치오 가나슈 도넛,50.499566619857134,51
2025-11-14,핑크 스프링클 도넛,35.68968249758414,36
2025-11-15,가나슈 도넛,45.52362041027688,46
2025-11-15,갈릭크림치즈 도넛,37.568946801651975,38
2025-11-15,글레이즈 도넛,175.5138678616316,176
2025-11-15,글레이즈 올드패션,20.970542481726344,21
2025-11-15,글레이즈 크론디,60.51614054471813,61
2025-11-15,누텔라 도넛,87.80012868022574,88
2025-11-15,데블스 케이크,7.766305085923207,8
2025-11-15,딸기우유 크림 도넛,52.61447958418221,53
2025-11-15,딸기필링 도넛,44.213855492999144,45
2025-11-15,럭키박스,19.690433870357513,20
2025-11-15,레몬필링 도넛,26.34804545228277,27
2025-11-15,로스트 코코넛 도넛,13.38645834646083,14
2025-11-15,롤링 소시지 도넛,13.106657675528044,14
2025-11-15,매쉬드 포테이토 도넛,41.869563341068925,42
2025-11-15,메이플 크림 롱존,8.992334044695244,9
2025-11-15,민트초콜릿 도넛,22.12110847936212,23
2025-11-15,발로나 티라미수 도넛,53.162089224139585,54
2025-11-15,버터크럼 도넛,90.87237729807492,91
2025-11-15,베어 클라우,8.381118021243452,9
2025-11-15,베이컨 메이플 롱존,8.150676216736883,9
2025-11-15,블루베리 필링 도넛,29.37338130008353,30
2025-11-15,소보로로쉐 도넛,70.83034219701116,71
2025-11-15,슈가 도넛,27.306259218087828,28
2025-11-15,슈가 크론디,6.928610888535168,7
2025-11-15,스모어 도넛,42.25759669238688,43
2025-11-15,스모크 베이컨 할라피뇨 도넛,29.21092380398815,30
2025-11-15,스프링 어니언 도넛,38.82904910060641,39
2025-11-15,시나몬 롤,26.37793108846345,27
2025-11-15,아몬드 브리틀 도넛,56.16008215441859,57
2025-11-15,애월 녹차 필링 도넛,40.177242149126506,41
2025-11-15,애플 프리터,96.127091698252,97
2025-11-15,얼그레이 크림 앙 젤리 도넛,26.227213876937412,27
2025-11-15,연유 버터 크림 도넛,97.20299930873507,98
2025-11-15,연유 카스텔라 도넛,45.67562263912704,46
2025-11-15,오레오크림치즈도넛,37.80962665155652,38
2025-11-15,오션 바캉스 도넛,16.422934809762758,17
2025-11-15,초코크런치스트로베리 도넛,31.622935058349487,32
2025-11-15,초콜릿 도넛,62.33470200231605,63
2025-11-15,초콜릿 올드패션,31.20086377474418,32
2025-11-15,초콜릿 초코 롱존,11.976631533945426,12
2025-11-15,초콜릿 코코넛 도넛,23.569728001357063,24
2025-11-15,초콜릿 크론디,31.654666337273017,32
2025-11-15,카라멜 코코넛 도넛,11.94029428984268,12
2025-11-15,커피크럼 도넛,69.54752276723505,70
2025-11-15,코코넛 도넛,22.652275189291597,23
2025-11-15,코코라즈베리 도넛,22.33169761356678,23
2025-11-15,콘소메 크런치 트위스트,9.140691229659446,10
2025-11-15,크림사탕도넛,22.554103907978607,23
2025-11-15,타이거 테일,5.3366203191019395,6
2025-11-15,텍사스 글레이즈 도넛,77.76993181787135,78
2025-11-15,피스타치오 가나슈 도넛,73.15855528434875,74
2025-11-15,핑크 스프링클 도넛,70.38820415171378,71
2025-11-16,가나슈 도넛,42.4743167884629,43
2025-11-16,갈릭크림치즈 도넛,31.62138261231137,32
2025-11-16,글레이즈 도넛,153.6360105754028,154
2025-11-16,글레이즈 올드패션,19.882047677939752,20
2025-11-16,글레이즈 크론디,58.9060045725663,59
2025-11-16,누텔라 도넛,76.94757269196005,77
2025-11-16,데블스 케이크,8.891630566120956,9
2025-11-16,딸기우유 크림 도넛,49.10306391248393,50
2025-11-16,딸기필링 도넛,40.817034948009606,41
2025-11-16,럭키박스,18.39554814607384,19
2025-11-16,레몬필링 도넛,26.21909576746661,27
2025-11-16,로스트 코코넛 도넛,15.936281043078283,16
2025-11-16,롤링 소시지 도넛,13.793551793458716,14
2025-11-16,매쉬드 포테이토 도넛,42.61063365363031,43
2025-11-16,메이플 크림 롱존,9.943815836699596,10
2025-11-16,민트초콜릿 도넛,22.15236546661052,23
2025-11-16,발로나 티라미수 도넛,48.35578174837231,49
2025-11-16,버터크럼 도넛,80.52194483865298,81
2025-11-16,베어 클라우,9.32499817102444,10
2025-11-16,베이컨 메이플 롱존,8.984161631490444,9
2025-11-16,블루베리 필링 도넛,28.140885871611676,29
2025-11-16,소보로로쉐 도넛,61.18266443480453,62
2025-11-16,슈가 도넛,25.638225692755807,26
2025-11-16,슈가 크론디,10.01296081280687,11
2025-11-16,스모어 도넛,38.67350670790594,39
2025-11-16,스모크 베이컨 할라피뇨 도넛,26.042759630358795,27
2025-11-16,스프링 어니언 도넛,36.8898114871737,37
2025-11-16,시나몬 롤,24.08780314069254,25
2025-11-16,아몬드 브리틀 도넛,53.915976341891735,54
2025-11-16,애월 녹차 필링 도넛,36.822692692092566,37
2025-11-16,애플 프리터,85.48290753186215,86
2025-11-16,얼그레이 크림 앙 젤리 도넛,27.327183748854814,28
2025-11-16,연유 버터 크림 도넛,91.21262219756798,92
2025-11-16,연유 카스텔라 도넛,46.14005469923473,47
2025-11-16,오레오크림치즈도넛,36.8651892350402,37
2025-11-16,오션 바캉스 도넛,15.940875057845076,16
2025-11-16,초코크런치스트로베리 도넛,32.86057180445072,33
2025-11-16,초콜릿 도넛,57.65270787322507,58
2025-11-16,초콜릿 올드패션,32.940153631815875,33
2025-11-16,초콜릿 초코 롱존,13.867593855139017,14
2025-11-16,초콜릿 코코넛 도넛,21.447688207579414,22
2025-11-16,초콜릿 크론디,32.328830637688014,33
2025-11-16,카라멜 코코넛 도넛,14.278238452807685,15
2025-11-16,커피크럼 도넛,61.30963731936406,62
2025-11-16,코코넛 도넛,21.72383687441267,22
2025-11-16,코코라즈베리 도넛,23.415794552668885,24
2025-11-16,콘소메 크런치 트위스트,9.064301041114144,10
2025-11-16,크림사탕도넛,20.134931243219697,21
2025-11-16,타이거 테일,5.782324487498034,6
2025-11-16,텍사스 글레이즈 도넛,70.62951190014184,71
2025-11-16,피스타치오 가나슈 도넛,72.3752045215384,73
2025-11-16,핑크 스프링클 도넛,62.46945742304821,63
2025-11-17,가나슈 도넛,13.51023906129861,14
2025-11-17,갈릭크림치즈 도넛,16.261572226110523,17
2025-11-17,글레이즈 도넛,57.62507277756041,58
2025-11-17,글레이즈 올드패션,14.371526515337788,15
2025-11-17,글레이즈 크론디,30.692443459826677,31
2025-11-17,누텔라 도넛,21.247916139402506,22
2025-11-17,데블스 케이크,4.850328267739478,5
2025-11-17,딸기우유 크림 도넛,16.569891578847123,17
2025-11-17,딸기필링 도넛,12.276543994115151,13
2025-11-17,럭키박스,13.997614832576232,14
2025-11-17,레몬필링 도넛,9.525992322848673,10
2025-11-17,로스트 코코넛 도넛,6.3100055080441955,7
2025-11-17,롤링 소시지 도넛,7.033308602786942,8
2025-11-17,매쉬드 포테이토 도넛,19.79640859800417,20
2025-11-17,메이플 크림 롱존,4.330120327876557,5
2025-11-17,민트초콜릿 도넛,9.171228971770809,10
2025-11-17,발로나 티라미수 도넛,13.64028039320042,14
2025-11-17,버터크럼 도넛,24.97450419946034,25
2025-11-17,베어 클라우,4.068022904060463,5
2025-11-17,베이컨 메이플 롱존,4.068022904060463,5
2025-11-17,블루베리 필링 도넛,11.783397487658718,12
2025-11-17,소보로로쉐 도넛,18.813789462060992,19
2025-11-17,슈가 도넛,12.912841825233093,13
2025-11-17,슈가 크론디,6.6278078604814326,7
2025-11-17,스모어 도넛,13.732195061133003,14
2025-11-17,스모크 베이컨 할라피뇨 도넛,14.863728409817336,15
2025-11-17,스프링 어니언 도넛,11.813777137736896,12
2025-11-17,시나몬 롤,13.386992166301187,14
2025-11-17,아몬드 브리틀 도넛,18.186563329820583,19
2025-11-17,애월 녹차 필링 도넛,12.2916678062882,13
2025-11-17,애플 프리터,44.92669756493434,45
2025-11-17,얼그레이 크림 앙 젤리 도넛,13.21621837010111,14
2025-11-17,연유 버터 크림 도넛,35.28579299331737,36
2025-11-17,연유 카스텔라 도넛,17.217035472617933,18
2025-11-17,오레오크림치즈도넛,10.609020881977994,11
2025-11-17,오션 바캉스 도넛,11.396588889105338,12
2025-11-17,초코크런치스트로베리 도넛,12.288527308472826,13
2025-11-17,초콜릿 도넛,19.113448291098077,20
2025-11-17,초콜릿 올드패션,17.96867302006813,18
2025-11-17,초콜릿 초코 롱존,6.022563381811697,7
2025-11-17,초콜릿 코코넛 도넛,10.78226939101965,11
2025-11-17,초콜릿 크론디,16.892833970110775,17
2025-11-17,카라멜 코코넛 도넛,5.232487354757211,6
2025-11-17,커피크럼 도넛,18.611112784756983,19
2025-11-17,코코넛 도넛,10.864780725736452,11
2025-11-17,코코라즈베리 도넛,9.568639301143849,10
2025-11-17,콘소메 크런치 트위스트,5.8952096176546505,6
2025-11-17,크림사탕도넛,11.185041001673916,12
2025-11-17,타이거 테일,2.531813507456718,3
2025-11-17,텍사스 글레이즈 도넛,38.10609425420034,39
2025-11-17,피스타치오 가나슈 도넛,42.78017651455412,43
2025-11-17,핑크 스프링클 도넛,19.315547924681635,20
2025-11-18,가나슈 도넛,15.044535481708811,16
2025-11-18,갈릭크림치즈 도넛,14.104217611270425,15
2025-11-18,글레이즈 도넛,49.29977562066317,50
2025-11-18,글레이즈 올드패션,16.050383089019963,17
2025-11-18,글레이즈 크론디,31.561575564758066,32
2025-11-18,누텔라 도넛,20.065586846685576,21
2025-11-18,데블스 케이크,4.3763160620453405,5
2025-11-18,딸기우유 크림 도넛,16.757012374597174,17
2025-11-18,딸기필링 도넛,12.34656585101722,13
2025-11-18,럭키박스,13.449854709368758,14
2025-11-18,레몬필링 도넛,10.338580518218674,11
2025-11-18,로스트 코코넛 도넛,6.510693385398866,7
2025-11-18,롤링 소시지 도넛,6.457888897509271,7
2025-11-18,매쉬드 포테이토 도넛,17.77440978328673,18
2025-11-18,메이플 크림 롱존,3.924885057253306,4
2025-11-18,민트초콜릿 도넛,11.251321506518387,12
2025-11-18,발로나 티라미수 도넛,8.992168854377628,9
2025-11-18,버터크럼 도넛,24.72889344623541,25
2025-11-18,베어 클라우,3.637229632701839,4
2025-11-18,베이컨 메이플 롱존,4.484731361525768,5
2025-11-18,블루베리 필링 도넛,11.568368546175794,12
2025-11-18,소보로로쉐 도넛,18.05305363783612,19
2025-11-18,슈가 도넛,12.918283651369212,13
2025-11-18,슈가 크론디,6.261354562038488,7
2025-11-18,스모어 도넛,15.120606085771165,16
2025-11-18,스모크 베이컨 할라피뇨 도넛,13.957069246741836,14
2025-11-18,스프링 어니언 도넛,11.922412489627188,12
2025-11-18,시나몬 롤,11.919706158417064,12
2025-11-18,아몬드 브리틀 도넛,17.30620240932768,18
2025-11-18,애월 녹차 필링 도넛,12.81213704878698,13
2025-11-18,애플 프리터,43.286219812504626,44
2025-11-18,얼그레이 크림 앙 젤리 도넛,10.51219012268712,11
2025-11-18,연유 버터 크림 도넛,32.36641934063143,33
2025-11-18,연유 카스텔라 도넛,13.151261563664466,14
2025-11-18,오레오크림치즈도넛,9.786352207553012,10
2025-11-18,오션 바캉스 도넛,10.51855082166392,11
2025-11-18,초코크런치스트로베리 도넛,12.269416800307962,13
2025-11-18,초콜릿 도넛,20.551946137953607,21
2025-11-18,초콜릿 올드패션,18.18920195815416,19
2025-11-18,초콜릿 초코 롱존,5.5349209180972,6
2025-11-18,초콜릿 코코넛 도넛,11.026304476100318,12
2025-11-18,초콜릿 크론디,16.849594354890453,17
2025-11-18,카라멜 코코넛 도넛,6.124353814626744,7
2025-11-18,커피크럼 도넛,19.416045315575985,20
2025-11-18,코코넛 도넛,11.071559262114937,12
2025-11-18,코코라즈베리 도넛,9.526949892709858,10
2025-11-18,콘소메 크런치 트위스트,5.761754323507883,6
2025-11-18,크림사탕도넛,11.289161381295283,12
2025-11-18,타이거 테일,1.7686133478568775,2
2025-11-18,텍사스 글레이즈 도넛,34.94183095727448,35
2025-11-18,피스타치오 가나슈 도넛,41.1380587299968,42
2025-11-18,핑크 스프링클 도넛,21.079438660333757,22
2025-11-19,가나슈 도넛,14.278654954763986,15
2025-11-19,갈릭크림치즈 도넛,18.30641249731026,19
2025-11-19,글레이즈 도넛,51.570535580305574,52
2025-11-19,글레이즈 올드패션,17.955913590558797,18
2025-11-19,글레이즈 크론디,36.92049713346138,37
2025-11-19,누텔라 도넛,24.5639533520879,25
2025-11-19,데블스 케이크,6.735539228005091,7
2025-11-19,딸기우유 크림 도넛,22.173326662526915,23
2025-11-19,딸기필링 도넛,13.674024225189967,14
2025-11-19,럭키박스,15.903559667536769,16
2025-11-19,레몬필링 도넛,11.05339435282326,12
2025-11-19,로스트 코코넛 도넛,7.564984111575946,8
2025-11-19,롤링 소시지 도넛,8.275194048432343,9
2025-11-19,매쉬드 포테이토 도넛,22.298700675482745,23
2025-11-19,메이플 크림 롱존,5.927057758985924,6
2025-11-19,민트초콜릿 도넛,10.978424038913236,11
2025-11-19,발로나 티라미수 도넛,15.878462947606623,16
2025-11-19,버터크럼 도넛,26.85232514757662,27
2025-11-19,베어 클라우,6.13681974766941,7
2025-11-19,베이컨 메이플 롱존,6.13681974766941,7
2025-11-19,블루베리 필링 도넛,12.534644509551573,13
2025-11-19,소보로로쉐 도넛,20.020443709185557,21
2025-11-19,슈가 도넛,13.471966043650632,14
2025-11-19,슈가 크론디,8.63694819904692,9
2025-11-19,스모어 도넛,14.200094399663271,15
2025-11-19,스모크 베이컨 할라피뇨 도넛,15.618181804880267,16
2025-11-19,스프링 어니언 도넛,13.337985806288136,14
2025-11-19,시나몬 롤,13.965700908305472,14
2025-11-19,아몬드 브리틀 도넛,22.112715983304923,23
2025-11-19,애월 녹차 필링 도넛,13.310083300193746,14
2025-11-19,애플 프리터,49.371751218698925,50
2025-11-19,얼그레이 크림 앙 젤리 도넛,12.715722796374113,13
2025-11-19,연유 버터 크림 도넛,38.73212271653578,39
2025-11-19,연유 카스텔라 도넛,22.923726848779324,23
2025-11-19,오레오크림치즈도넛,10.74481782947818,11
2025-11-19,오션 바캉스 도넛,12.470314468487032,13
2025-11-19,초코크런치스트로베리 도넛,12.27877005535785,13
2025-11-19,초콜릿 도넛,24.24065954324544,25
2025-11-19,초콜릿 올드패션,19.92828391666018,20
2025-11-19,초콜릿 초코 롱존,8.454949162379894,9
2025-11-19,초콜릿 코코넛 도넛,11.62578873009479,12
2025-11-19,초콜릿 크론디,18.80059513140121,19
2025-11-19,카라멜 코코넛 도넛,6.076168165142871,7
2025-11-19,커피크럼 도넛,22.975619709519613,23
2025-11-19,코코넛 도넛,11.62564081229792,12
2025-11-19,코코라즈베리 도넛,11.585770005771783,12
2025-11-19,콘소메 크런치 트위스트,7.523653588203345,8
2025-11-19,크림사탕도넛,11.723955084464354,12
2025-11-19,타이거 테일,4.314992992296347,5
2025-11-19,텍사스 글레이즈 도넛,37.28120489451132,38
2025-11-19,피스타치오 가나슈 도넛,44.95496329092296,45
2025-11-19,핑크 스프링클 도넛,23.28015879368677,24
2025-11-20,가나슈 도넛,15.201824802154135,16
2025-11-20,갈릭크림치즈 도넛,10.457416352446948,11
2025-11-20,글레이즈 도넛,69.34257961248483,70
2025-11-20,글레이즈 올드패션,19.85844950771618,20
2025-11-20,글레이즈 크론디,33.88421181722112,34
2025-11-20,누텔라 도넛,30.21294557082496,31
2025-11-20,데블스 케이크,6.745464366386287,7
2025-11-20,딸기우유 크림 도넛,12.853214560015829,13
2025-11-20,딸기필링 도넛,12.348857874532833,13
2025-11-20,럭키박스,11.784411586374716,12
2025-11-20,레몬필링 도넛,13.052966091116373,14
2025-11-20,로스트 코코넛 도넛,9.493966264250451,10
2025-11-20,롤링 소시지 도넛,7.09810472396018,8
2025-11-20,매쉬드 포테이토 도넛,14.81060599255299,15
2025-11-20,메이플 크림 롱존,6.431540001198293,7
2025-11-20,민트초콜릿 도넛,12.550906939837883,13
2025-11-20,발로나 티라미수 도넛,9.128401352688105,10
2025-11-20,버터크럼 도넛,32.99602137401788,33
2025-11-20,베어 클라우,6.0720662325759776,7
2025-11-20,베이컨 메이플 롱존,6.0720662325759776,7
2025-11-20,블루베리 필링 도넛,16.846507992919367,17
2025-11-20,소보로로쉐 도넛,16.940593536871173,17
2025-11-20,슈가 도넛,16.88528762798428,17
2025-11-20,슈가 크론디,8.16916128144804,9
2025-11-20,스모어 도넛,15.733897322184692,16
2025-11-20,스모크 베이컨 할라피뇨 도넛,10.997566571454737,11
2025-11-20,스프링 어니언 도넛,12.095397596533282,13
2025-11-20,시나몬 롤,18.03625175090687,19
2025-11-20,아몬드 브리틀 도넛,17.628946136876788,18
2025-11-20,애월 녹차 필링 도넛,15.86798820451061,16
2025-11-20,애플 프리터,54.191776441182704,55
2025-11-20,얼그레이 크림 앙 젤리 도넛,10.011886808701522,11
2025-11-20,연유 버터 크림 도넛,36.919538996229406,37
2025-11-20,연유 카스텔라 도넛,15.773483998946745,16
2025-11-20,오레오크림치즈도넛,10.953220167108082,11
2025-11-20,오션 바캉스 도넛,8.441429593986317,9
2025-11-20,초코크런치스트로베리 도넛,15.702950316873157,16
2025-11-20,초콜릿 도넛,18.28196194439806,19
2025-11-20,초콜릿 올드패션,22.43763392175567,23
2025-11-20,초콜릿 초코 롱존,7.673357599298022,8
2025-11-20,초콜릿 코코넛 도넛,13.873088474150268,14
2025-11-20,초콜릿 크론디,20.130958736923738,21
2025-11-20,카라멜 코코넛 도넛,8.530136879350813,9
2025-11-20,커피크럼 도넛,17.03138542454678,18
2025-11-20,코코넛 도넛,13.904607792010845,14
2025-11-20,코코라즈베리 도넛,12.9281097900171,13
2025-11-20,콘소메 크런치 트위스트,5.507363851259218,6
2025-11-20,크림사탕도넛,11.500965573789887,12
2025-11-20,타이거 테일,4.009117790693793,5
2025-11-20,텍사스 글레이즈 도넛,36.98192457878885,37
2025-11-20,피스타치오 가나슈 도넛,41.63854050401793,42
2025-11-20,핑크 스프링클 도넛,18.750422964760592,19
2025-11-21,가나슈 도넛,21.73407975261759,22
2025-11-21,갈릭크림치즈 도넛,16.152212951294217,17
2025-11-21,글레이즈 도넛,98.42268886994144,99
2025-11-21,글레이즈 올드패션,20.584683532772907,21
2025-11-21,글레이즈 크론디,44.566766037436714,45
2025-11-21,누텔라 도넛,53.31233676891013,54
2025-11-21,데블스 케이크,4.845657983085747,5
2025-11-21,딸기우유 크림 도넛,28.63527210383974,29
2025-11-21,딸기필링 도넛,22.16590469890517,23
2025-11-21,럭키박스,12.651287556599843,13
2025-11-21,레몬필링 도넛,13.452435022145394,14
2025-11-21,로스트 코코넛 도넛,8.888777942983673,9
2025-11-21,롤링 소시지 도넛,6.563898762784078,7
2025-11-21,매쉬드 포테이토 도넛,24.877668908626763,25
2025-11-21,메이플 크림 롱존,4.347549037134556,5
2025-11-21,민트초콜릿 도넛,12.61001265459742,13
2025-11-21,발로나 티라미수 도넛,18.03464439316125,19
2025-11-21,버터크럼 도넛,56.12743386664816,57
2025-11-21,베어 클라우,3.7922659996701498,4
2025-11-21,베이컨 메이플 롱존,3.7922659996701498,4
2025-11-21,블루베리 필링 도넛,15.291990120289867,16
2025-11-21,소보로로쉐 도넛,33.6052747488178,34
2025-11-21,슈가 도넛,15.748349961228474,16
2025-11-21,슈가 크론디,5.781178130487206,6
2025-11-21,스모어 도넛,23.11098650888471,24
